Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
9798.017501831055	2976.5853881835938	27.47368812561035	0.33926963806152344	0.5850791931152344
9802.738904953003	2956.0883045196533	27.269601821899414	0.3342628479003906	0.6895065307617188
9787.812948226929	2957.39483833313	27.324914932250977	0.33783912658691406	0.6277561187744141
9795.995473861694	3015.339136123657	27.544736862182617	0.33211708068847656	0.6279945373535156
5.33294677734375	30.258655548095703	26.943445205688477	0.3514289855957031	0.5822181701660156
5.345582962036133	30.385732650756836	26.72290802001953	0.3323554992675781	0.6167888641357422
5.382299423217773	30.458450317382812	26.894569396972656	0.3333091735839844	0.5891323089599609
5.332708358764648	29.781818389892578	26.792049407958984	0.32806396484375	0.5526542663574219
9792.693138122559	2912.4655723571777	27.376651763916016	0.3361701965332031	0.6411075592041016
5.341053009033203	30.191659927368164	26.820659637451172	0.33092498779296875	0.5729198455810547
5.318164825439453	30.254125595092773	26.93939208984375	0.3337860107421875	0.5960464477539062
5.331993103027344	30.090808868408203	26.82185173034668	0.335693359375	0.5784034729003906
5.320310592651367	30.06744384765625	26.92580223083496	0.33211708068847656	0.5629062652587891
5.291938781738281	29.619932174682617	26.784181594848633	0.33164024353027344	0.5812644958496094
5.324840545654297	29.877185821533203	26.8404483795166	0.3345012664794922	0.5552768707275391
5.374670028686523	33.62250328063965	26.702404022216797	0.33283233642578125	0.5402565002441406
9787.311792373657	2883.678674697876	27.35590934753418	0.3311634063720703	0.629425048828125
5.452871322631836	29.585599899291992	27.00948715209961	0.33736228942871094	0.6568431854248047
5.347728729248047	30.1668643951416	26.960372924804688	0.3376007080078125	0.58746337890625
5.313634872436523	29.661893844604492	26.840686798095703	0.3361701965332031	0.5631446838378906
9787.708044052124	2913.652181625366	27.42481231689453	0.33473968505859375	0.6458759307861328
9797.89400100708	2920.0854301452637	27.492284774780273	0.41961669921875	0.6186962127685547
5.468606948852539	30.039310455322266	26.750802993774414	0.32711029052734375	0.5564689636230469
5.323171615600586	29.792308807373047	26.7333984375	0.32782554626464844	0.5629062652587891
5.308389663696289	29.09398078918457	26.772737503051758	0.3323554992675781	0.5781650543212891
5.321979522705078	30.28702735900879	26.790618896484375	0.32806396484375	0.5586147308349609
5.296230316162109	29.53362464904785	26.63564682006836	0.33092498779296875	0.6234645843505859
10064.823150634766	3020.10440826416	27.254581451416016	0.3333091735839844	0.6282329559326172
5.318403244018555	29.81114387512207	26.710987091064453	0.3254413604736328	0.5633831024169922
5.401134490966797	30.658483505249023	27.19259262084961	0.33593177795410156	0.6716251373291016
5.3310394287109375	30.211210250854492	26.877880096435547	0.3407001495361328	0.5462169647216797
9799.301862716675	2937.244653701782	27.58312225341797	0.3337860107421875	0.6368160247802734
5.326986312866211	29.731273651123047	26.85093879699707	0.33545494079589844	0.5662441253662109
9797.476768493652	2918.1771278381348	27.69160270690918	0.33926963806152344	0.6279945373535156
5.326986312866211	29.606103897094727	27.38189697265625	0.33593177795410156	0.5574226379394531
9800.257921218872	2920.8171367645264	27.631044387817383	0.335693359375	0.6399154663085938
5.335092544555664	29.922962188720703	26.999473571777344	0.3352165222167969	0.5545616149902344
5.2947998046875	29.430150985717773	26.868581771850586	0.347137451171875	0.5502700805664062
5.27644157409668	29.70266342163086	26.78990364074707	0.3342628479003906	0.5419254302978516
9798.020839691162	3003.781795501709	27.71782875061035	0.3364086151123047	0.9069442749023438
9799.944400787354	2962.3186588287354	27.498245239257812	0.33736228942871094	0.6749629974365234
5.329132080078125	30.411243438720703	26.79896354675293	0.32830238342285156	0.5464553833007812
9801.210165023804	2944.7379112243652	27.286052703857422	0.33020973205566406	0.6325244903564453
5.506753921508789	30.919551849365234	26.929378509521484	0.33283233642578125	0.5552768707275391
9797.817707061768	2913.5496616363525	27.395248413085938	0.3352165222167969	0.6341934204101562
5.325078964233398	29.607295989990234	26.75461769104004	0.3256797790527344	0.5626678466796875
9802.254438400269	3109.2474460601807	27.671337127685547	0.35119056701660156	0.6768703460693359
5.306005477905273	29.99591827392578	26.857614517211914	0.3426074981689453	0.5598068237304688
5.43975830078125	30.132532119750977	27.15587615966797	0.3387928009033203	0.6911754608154297
5.340814590454102	29.921293258666992	26.925086975097656	0.34308433532714844	0.5819797515869141
5.349874496459961	30.951261520385742	26.920557022094727	0.33402442932128906	0.5922317504882812
5.328893661499023	29.015779495239258	26.843786239624023	0.3314018249511719	0.5745887756347656
9795.64094543457	2925.290822982788	27.565717697143555	0.331878662109375	0.6334781646728516
5.568742752075195	29.83689308166504	26.845932006835938	0.335693359375	0.6079673767089844
5.32078742980957	29.966354370117188	26.62372589111328	0.32806396484375	0.5776882171630859
5.312204360961914	30.200481414794922	26.754140853881836	0.3223419189453125	0.5555152893066406
5.400180816650391	29.65402603149414	26.933670043945312	0.3345012664794922	0.5714893341064453
5.272865295410156	29.77156639099121	26.86762809753418	0.3311634063720703	0.5698204040527344
5.384683609008789	29.982566833496094	26.860475540161133	0.3352165222167969	0.5733966827392578
5.307912826538086	29.948711395263672	26.808738708496094	0.34308433532714844	0.6670951843261719
5.336523056030273	29.665470123291016	26.70454978942871	0.33402442932128906	0.5626678466796875
5.377769470214844	30.293703079223633	26.908397674560547	0.335693359375	0.5965232849121094
5.319356918334961	30.439138412475586	26.792287826538086	0.3345012664794922	0.5645751953125
5.257844924926758	30.53736686706543	26.871204376220703	0.3345012664794922	0.5710124969482422
5.330324172973633	29.5407772064209	26.735782623291016	0.33283233642578125	0.5822181701660156
5.275487899780273	29.74390983581543	26.604175567626953	0.3266334533691406	0.5555152893066406
5.329608917236328	29.967069625854492	26.744842529296875	0.3306865692138672	0.5645751953125
5.328893661499023	29.98042106628418	26.9167423248291	0.3368854522705078	0.6172657012939453
5.3997039794921875	29.8614501953125	26.769399642944336	0.33783912658691406	0.5815029144287109
5.290985107421875	29.59728240966797	26.71217918395996	0.3311634063720703	0.5469322204589844
5.314350128173828	30.6246280670166	26.852130889892578	0.3314018249511719	0.5619525909423828
9794.1415309906	2989.7069931030273	27.300119400024414	0.3387928009033203	0.6303787231445312
5.36656379699707	30.979156494140625	26.870250701904297	0.3485679626464844	0.5724430084228516
5.33604621887207	30.446529388427734	26.82209014892578	0.33283233642578125	0.5567073822021484
5.353212356567383	30.641555786132812	26.745080947875977	0.3268718719482422	0.5197525024414062
5.315542221069336	30.456066131591797	26.89981460571289	0.33473968505859375	0.5593299865722656
5.40924072265625	30.05504608154297	26.882648468017578	0.335693359375	0.57220458984375
5.296230316162109	30.586957931518555	26.751279830932617	0.3325939178466797	0.5567073822021484
5.298614501953125	29.599428176879883	26.727914810180664	0.33283233642578125	0.54931640625
5.368709564208984	30.098676681518555	26.75771713256836	0.3294944763183594	0.5745887756347656
5.371809005737305	30.241012573242188	26.764392852783203	0.33020973205566406	0.5614757537841797
5.3195953369140625	29.99734878540039	26.771068572998047	0.3273487091064453	0.5426406860351562
5.308628082275391	30.045032501220703	26.606321334838867	0.3292560577392578	0.5512237548828125
5.449771881103516	30.38954734802246	26.846647262573242	0.331878662109375	0.5667209625244141
5.383968353271484	29.91962432861328	26.794910430908203	0.33164024353027344	0.5736351013183594
9787.481546401978	2934.8437786102295	27.57096290588379	0.3349781036376953	0.6444454193115234
5.369424819946289	30.132055282592773	26.923179626464844	0.3361701965332031	0.5724430084228516
5.326509475708008	29.894113540649414	26.63588523864746	0.3325939178466797	0.5803108215332031
5.343198776245117	29.568195343017578	26.77631378173828	0.3306865692138672	0.530242919921875
5.338191986083984	29.832124710083008	26.575803756713867	0.33020973205566406	0.5698204040527344
5.306720733642578	30.22027015686035	26.81899070739746	0.3292560577392578	0.5695819854736328
9802.412986755371	2987.252950668335	27.479887008666992	0.339508056640625	0.6020069122314453
5.244970321655273	29.605388641357422	26.631593704223633	0.32973289489746094	0.5724430084228516
5.340099334716797	29.94823455810547	26.63278579711914	0.3292560577392578	0.5738735198974609
5.430936813354492	30.170917510986328	26.8399715423584	0.33593177795410156	0.6146430969238281
5.407094955444336	30.542373657226562	26.82042121887207	0.3299713134765625	0.5488395690917969
5.414485931396484	30.062437057495117	26.674747467041016	0.3285408020019531	0.5521774291992188
5.325794219970703	29.68287467956543	26.60393714904785	0.32830238342285156	0.5545616149902344
5.290508270263672	29.825687408447266	26.819944381713867	0.3311634063720703	0.5319118499755859
5.3310394287109375	30.552148818969727	26.650428771972656	0.3247261047363281	0.583648681640625
5.294322967529297	29.92868423461914	26.69048309326172	0.3273487091064453	0.5586147308349609
5.287408828735352	29.23870086669922	26.58247947692871	0.3390312194824219	0.5609989166259766
5.440711975097656	29.8922061920166	26.720762252807617	0.3337860107421875	0.5691051483154297
5.340099334716797	29.8306941986084	26.73029899597168	0.33402442932128906	0.6036758422851562
5.29026985168457	29.79302406311035	26.69072151184082	0.3285408020019531	0.6396770477294922
5.440950393676758	30.037879943847656	26.779890060424805	0.33402442932128906	0.5605220794677734
5.328893661499023	30.506134033203125	26.84760093688965	0.3330707550048828	0.5614757537841797
5.326032638549805	29.725074768066406	26.706933975219727	0.32448768615722656	0.5309581756591797
9787.055730819702	2842.970371246338	27.563095092773438	0.3345012664794922	0.6515979766845703
5.487203598022461	30.222415924072266	26.96514129638672	0.33593177795410156	0.6034374237060547
5.289316177368164	29.72555160522461	26.79276466369629	0.3345012664794922	0.6349086761474609
5.295515060424805	29.482126235961914	26.713132858276367	0.34356117248535156	0.5424022674560547
5.342245101928711	34.334421157836914	26.776790618896484	0.3323554992675781	0.5695819854736328
5.349159240722656	30.3802490234375	26.876211166381836	0.33545494079589844	0.5695819854736328
5.386829376220703	29.854536056518555	26.61752700805664	0.3330707550048828	0.5700588226318359
5.319833755493164	29.754638671875	26.674509048461914	0.33473968505859375	0.5629062652587891
5.303621292114258	29.565095901489258	26.86023712158203	0.32973289489746094	0.5853176116943359
5.3501129150390625	30.170679092407227	26.765823364257812	0.3325939178466797	0.6198883056640625
5.409955978393555	29.75606918334961	26.73196792602539	0.331878662109375	0.5590915679931641
5.379676818847656	29.651880264282227	26.731252670288086	0.3330707550048828	0.5512237548828125
5.287408828735352	29.476642608642578	26.706457138061523	0.3268718719482422	0.5576610565185547
5.450963973999023	30.04622459411621	26.710033416748047	0.3342628479003906	0.5903244018554688
5.330562591552734	30.470609664916992	26.88145637512207	0.33926963806152344	0.5869865417480469
5.29026985168457	30.4567813873291	26.754140853881836	0.3311634063720703	0.5829334259033203
5.3272247314453125	29.920101165771484	26.737213134765625	0.3314018249511719	0.57220458984375
5.36656379699707	30.1206111907959	26.77178382873535	0.32901763916015625	0.5762577056884766
9795.68099975586	2975.7676124572754	27.51016616821289	0.3325939178466797	0.7784366607666016
5.321502685546875	29.483318328857422	26.722431182861328	0.3273487091064453	0.5362033843994141
9792.365550994873	3020.7231044769287	27.266502380371094	0.3349781036376953	0.6344318389892578
5.353450775146484	30.591249465942383	26.798725128173828	0.33402442932128906	0.5679130554199219
5.367040634155273	29.994726181030273	26.694297790527344	0.3333091735839844	0.5629062652587891
5.339384078979492	30.38763999938965	26.703834533691406	0.3266334533691406	0.5562305450439453
5.469560623168945	29.91652488708496	26.731491088867188	0.36263465881347656	0.6625652313232422
5.337953567504883	29.824256896972656	26.743650436401367	0.3299713134765625	0.5776882171630859
5.342006683349609	29.47378158569336	26.732683181762695	0.3323554992675781	0.5702972412109375
5.35273551940918	30.183076858520508	26.73816680908203	0.3304481506347656	0.5979537963867188
5.294322967529297	30.098915100097656	26.840686798095703	0.3323554992675781	0.5774497985839844
9790.597915649414	2875.3128051757812	27.56333351135254	0.3349781036376953	0.5905628204345703
5.344629287719727	30.415058135986328	26.82209014892578	0.3325939178466797	0.5612373352050781
5.357027053833008	30.13896942138672	26.828765869140625	0.33092498779296875	0.5242824554443359
9794.121980667114	2935.6179237365723	27.596712112426758	0.3323554992675781	0.6248950958251953
5.336284637451172	29.722929000854492	26.806116104125977	0.3361701965332031	0.5655288696289062
9797.071695327759	2889.9900913238525	27.356624603271484	0.3294944763183594	0.6682872772216797
5.3863525390625	30.69472312927246	26.614904403686523	0.3275871276855469	0.5662441253662109
9798.006772994995	2898.184299468994	27.622461318969727	0.3452301025390625	0.6856918334960938
5.374431610107422	30.393362045288086	26.964664459228516	0.3478527069091797	0.5848407745361328
5.354642868041992	30.379056930541992	27.12416648864746	0.33473968505859375	0.5772113800048828
5.445957183837891	30.025005340576172	26.791095733642578	0.3483295440673828	0.5600452423095703
5.323886871337891	29.868364334106445	26.892662048339844	0.33092498779296875	0.5590915679931641
5.313873291015625	29.778003692626953	26.81112289428711	0.3311634063720703	0.5650520324707031
5.347490310668945	30.23076057434082	26.82042121887207	0.33164024353027344	0.5755424499511719
9793.494462966919	2933.5553646087646	27.59385108947754	0.3402233123779297	0.614166259765625
5.368947982788086	29.463529586791992	26.821613311767578	0.33473968505859375	0.6399154663085938
5.308866500854492	30.074119567871094	26.770353317260742	0.3273487091064453	0.5574226379394531
5.419254302978516	29.746055603027344	26.757240295410156	0.3418922424316406	0.5505084991455078
5.334615707397461	29.749393463134766	26.9320011138916	0.3342628479003906	0.5781650543212891
9796.525001525879	2989.5546436309814	27.45652198791504	0.33164024353027344	0.6518363952636719
5.367040634155273	30.424118041992188	27.178525924682617	0.35262107849121094	0.7190704345703125
5.319356918334961	29.078006744384766	26.753902435302734	0.32901763916015625	0.5795955657958984
5.338907241821289	30.460834503173828	26.836156845092773	0.33354759216308594	0.5598068237304688
5.254507064819336	29.68597412109375	26.604890823364258	0.33736228942871094	0.5536079406738281
5.339860916137695	29.651641845703125	26.834964752197266	0.3306865692138672	0.5652904510498047
5.378961563110352	29.726028442382812	26.69501304626465	0.3268718719482422	0.5621910095214844
5.320549011230469	30.61652183532715	26.680707931518555	0.33211708068847656	0.5586147308349609
5.314350128173828	29.731273651123047	26.796579360961914	0.3333091735839844	0.6041526794433594
5.369901657104492	29.809236526489258	26.891231536865234	0.3337860107421875	0.6246566772460938
5.385160446166992	29.8614501953125	26.706695556640625	0.3376007080078125	0.5576610565185547
5.347490310668945	30.04908561706543	26.73935890197754	0.33092498779296875	0.5648136138916016
5.398750305175781	30.154705047607422	26.685476303100586	0.3287792205810547	0.5476474761962891
5.348920822143555	30.569791793823242	26.733875274658203	0.3256797790527344	0.5238056182861328
9790.593385696411	2969.3682193756104	27.52542495727539	0.33664703369140625	0.7090568542480469
5.415678024291992	30.646324157714844	27.082204818725586	0.3325939178466797	0.5514621734619141
5.3157806396484375	30.391454696655273	26.952743530273438	0.33855438232421875	0.5667209625244141
5.330085754394531	29.826641082763672	27.027368545532227	0.33855438232421875	0.6458759307861328
5.303621292114258	29.759645462036133	26.797056198120117	0.33545494079589844	0.5733966827392578
5.323171615600586	30.504703521728516	26.818037033081055	0.32591819763183594	0.5648136138916016
5.327939987182617	29.700040817260742	26.78394317626953	0.32973289489746094	0.6482601165771484
5.345344543457031	30.042171478271484	27.096986770629883	0.3364086151123047	0.6747245788574219
5.319833755493164	29.603242874145508	26.720285415649414	0.33211708068847656	0.5593299865722656
5.355119705200195	30.45177459716797	26.58677101135254	0.32973289489746094	0.6089210510253906
5.378007888793945	29.86764907836914	26.857376098632812	0.33092498779296875	0.5762577056884766
5.347728729248047	30.602693557739258	26.606082916259766	0.3256797790527344	0.5700588226318359
5.345582962036133	30.795574188232422	26.677846908569336	0.3285408020019531	0.6284713745117188
5.422115325927734	29.56366539001465	26.90863609313965	0.3402233123779297	0.6923675537109375
5.438566207885742	30.40933609008789	27.188777923583984	0.3428459167480469	0.7009506225585938
9784.005165100098	2875.602960586548	27.554750442504883	0.331878662109375	0.6175041198730469
5.327701568603516	30.319690704345703	26.827573776245117	0.3292560577392578	0.5662441253662109
5.29170036315918	29.284954071044922	26.8862247467041	0.33545494079589844	0.5636215209960938
5.284547805786133	30.40790557861328	26.773452758789062	0.3352165222167969	0.560760498046875
5.283832550048828	29.71053123474121	26.780366897583008	0.3294944763183594	0.5621910095214844
5.280256271362305	30.934572219848633	26.694774627685547	0.3383159637451172	0.5767345428466797
9787.018775939941	2842.296600341797	27.25672721862793	0.3294944763183594	0.6248950958251953
5.3539276123046875	30.692100524902344	26.869773864746094	0.3292560577392578	0.5638599395751953
5.318164825439453	29.982328414916992	26.816368103027344	0.32520294189453125	0.5555152893066406
5.276918411254883	29.84929084777832	26.761531829833984	0.3256797790527344	0.5447864532470703
5.27644157409668	30.255556106567383	26.823997497558594	0.3345012664794922	0.5800724029541016
5.274057388305664	29.536962509155273	26.87549591064453	0.3323554992675781	0.5633831024169922
5.287647247314453	30.138254165649414	26.607036590576172	0.3345012664794922	0.5517005920410156
5.2738189697265625	30.16042709350586	26.741981506347656	0.3285408020019531	0.5600452423095703
5.28407096862793	30.826330184936523	26.68619155883789	0.3445148468017578	0.6070137023925781
5.329608917236328	30.743837356567383	26.776790618896484	0.3349781036376953	0.5397796630859375
5.368947982788086	30.520200729370117	26.766538619995117	0.3314018249511719	0.5695819854736328
5.356550216674805	29.346942901611328	26.720523834228516	0.3440380096435547	0.5476474761962891
5.257606506347656	30.30681610107422	26.719331741333008	0.33283233642578125	0.5371570587158203
9790.34948348999	3020.488500595093	27.599573135375977	0.3323554992675781	0.6279945373535156
5.387544631958008	29.353857040405273	26.84760093688965	0.3292560577392578	0.5757808685302734
9789.588212966919	2850.571393966675	27.32372283935547	0.33402442932128906	0.6566047668457031
5.357503890991211	30.13777732849121	26.797056198120117	0.3345012664794922	0.5981922149658203
5.342006683349609	30.194759368896484	26.884794235229492	0.3314018249511719	0.5877017974853516
5.280733108520508	30.704021453857422	26.774883270263672	0.3323554992675781	0.5586147308349609
5.318641662597656	30.106544494628906	26.6571044921875	0.3342628479003906	0.5497932434082031
5.29026985168457	28.871536254882812	26.748180389404297	0.3230571746826172	0.5624294281005859
9784.512996673584	2945.8835124969482	27.601957321166992	0.3349781036376953	0.6542205810546875
5.294561386108398	30.280351638793945	26.62968635559082	0.335693359375	0.5509853363037109
5.306243896484375	30.037879943847656	26.788711547851562	0.3275871276855469	0.5404949188232422
5.301237106323242	29.98185157775879	26.831626892089844	0.34427642822265625	0.5645751953125
5.2776336669921875	29.680967330932617	26.597023010253906	0.3249645233154297	0.5605220794677734
5.291938781738281	29.726505279541016	27.043581008911133	0.3399848937988281	0.6585121154785156
5.336284637451172	29.73794937133789	26.906251907348633	0.3371238708496094	0.5548000335693359
5.323886871337891	29.94537353515625	26.717662811279297	0.32520294189453125	0.5681514739990234
5.285978317260742	30.6396484375	26.863813400268555	0.33783912658691406	0.5519390106201172
5.310297012329102	29.750823974609375	26.736974716186523	0.32806396484375	0.5550384521484375
5.29026985168457	30.627965927124023	26.83091163635254	0.3364086151123047	0.5693435668945312
5.241870880126953	30.477046966552734	26.586294174194336	0.3285408020019531	0.5550384521484375
5.3157806396484375	28.882265090942383	26.695966720581055	0.3266334533691406	0.5667209625244141
5.419254302978516	29.795169830322266	27.004480361938477	0.3571510314941406	0.7758140563964844
5.282878875732422	29.73198890686035	26.738643646240234	0.32830238342285156	0.5741119384765625
5.2776336669921875	30.16519546508789	26.75318717956543	0.3361701965332031	0.5791187286376953
5.297660827636719	30.139923095703125	26.672840118408203	0.33354759216308594	0.5779266357421875
5.293130874633789	29.564857482910156	26.959896087646484	0.33974647521972656	0.5877017974853516
5.294084548950195	29.095172882080078	26.782751083374023	0.3287792205810547	0.5433559417724609
5.29789924621582	30.393362045288086	26.585102081298828	0.3325939178466797	0.5657672882080078
5.3577423095703125	29.47854995727539	26.584625244140625	0.33092498779296875	0.5567073822021484
5.253076553344727	29.6933650970459	26.746511459350586	0.3273487091064453	0.5562305450439453
5.262851715087891	29.45709228515625	26.723623275756836	0.32901763916015625	0.5679130554199219
5.317926406860352	30.218124389648438	26.743173599243164	0.3294944763183594	0.5524158477783203
5.310773849487305	30.046939849853516	26.770830154418945	0.33354759216308594	0.5517005920410156
5.287408828735352	30.441761016845703	26.758909225463867	0.3314018249511719	0.6058216094970703
5.270242691040039	29.67524528503418	26.851177215576172	0.3268718719482422	0.553131103515625
5.312204360961914	29.80947494506836	26.728391647338867	0.3285408020019531	0.5586147308349609
5.258321762084961	29.724597930908203	26.695966720581055	0.3380775451660156	0.5555152893066406
5.294561386108398	29.2055606842041	26.638507843017578	0.3285408020019531	0.5712509155273438
5.406379699707031	29.91032600402832	26.757240295410156	0.3287792205810547	0.5645751953125
5.321502685546875	30.00164031982422	26.710033416748047	0.32830238342285156	0.5545616149902344
5.293607711791992	30.092716217041016	26.561737060546875	0.3314018249511719	0.5600452423095703
5.196094512939453	29.462575912475586	26.692867279052734	0.3294944763183594	0.5636215209960938
5.298137664794922	30.293703079223633	26.654481887817383	0.3235340118408203	0.5583763122558594
5.307674407958984	29.350996017456055	26.595115661621094	0.3330707550048828	0.5605220794677734
5.30242919921875	29.961347579956055	26.71957015991211	0.3292560577392578	0.5595684051513672
5.297422409057617	30.72953224182129	26.659011840820312	0.32520294189453125	0.5941390991210938
5.401611328125	30.06720542907715	26.64661407470703	0.3349781036376953	0.5919933319091797
5.280017852783203	30.134916305541992	26.690006256103516	0.3249645233154297	0.5397796630859375
5.316972732543945	29.479265213012695	26.83115005493164	0.3304481506347656	0.5595684051513672
5.249738693237305	29.380083084106445	26.669740676879883	0.32329559326171875	0.5629062652587891
5.278825759887695	30.698060989379883	26.651859283447266	0.32973289489746094	0.5593299865722656
5.254268646240234	29.418230056762695	26.713132858276367	0.3204345703125	0.5614757537841797
5.256175994873047	29.80804443359375	26.819229125976562	0.335693359375	0.5567073822021484
5.415678024291992	30.054092407226562	26.66759490966797	0.3361701965332031	0.5624294281005859
5.320310592651367	29.847145080566406	26.7179012298584	0.3325939178466797	0.5555152893066406
5.286693572998047	29.78801727294922	26.73053741455078	0.3333091735839844	0.5564689636230469
5.341291427612305	29.606342315673828	26.62968635559082	0.32973289489746094	0.5795955657958984
5.260229110717773	29.448509216308594	26.662111282348633	0.33211708068847656	0.5586147308349609
5.348682403564453	29.943466186523438	26.64470672607422	0.3273487091064453	0.5586147308349609
5.360126495361328	30.655622482299805	26.73029899597168	0.33211708068847656	0.5750656127929688
5.340814590454102	29.963254928588867	26.632308959960938	0.32901763916015625	0.568389892578125
5.306243896484375	30.18045425415039	26.67713165283203	0.3325939178466797	0.5576610565185547
5.258321762084961	29.136180877685547	26.620149612426758	0.3311634063720703	0.5581378936767578
5.283594131469727	29.43253517150879	26.66020393371582	0.3254413604736328	0.5719661712646484
5.336523056030273	30.2121639251709	26.652812957763672	0.339508056640625	0.5593299865722656
5.267620086669922	29.84333038330078	26.583433151245117	0.3275871276855469	0.5640983581542969
5.283594131469727	30.596494674682617	26.56841278076172	0.3287792205810547	0.5509853363037109
5.227327346801758	30.50684928894043	26.86333656311035	0.3342628479003906	0.5772113800048828
5.304098129272461	30.263423919677734	26.57341957092285	0.32973289489746094	0.5581378936767578
5.2814483642578125	29.28018569946289	26.69501304626465	0.33354759216308594	0.5769729614257812
5.269050598144531	30.099868774414062	26.72863006591797	0.3304481506347656	0.5719661712646484
5.23686408996582	30.302762985229492	26.635408401489258	0.3323554992675781	0.5660057067871094
5.338907241821289	29.775619506835938	26.75914764404297	0.3330707550048828	0.6105899810791016
5.267620086669922	29.587507247924805	26.615142822265625	0.3299713134765625	0.5586147308349609
5.323648452758789	30.187606811523438	26.613712310791016	0.3237724304199219	0.5593299865722656
5.239248275756836	30.34043312072754	26.713132858276367	0.3275871276855469	0.5371570587158203
5.319833755493164	29.824495315551758	26.66640281677246	0.32973289489746094	0.5855560302734375
5.283355712890625	29.598474502563477	26.694059371948242	0.331878662109375	0.5548000335693359
5.298852920532227	30.227184295654297	26.589155197143555	0.3285408020019531	0.5884170532226562
5.230426788330078	30.175447463989258	26.631593704223633	0.32448768615722656	0.55694580078125
5.276679992675781	29.780864715576172	26.677846908569336	0.33473968505859375	0.5705356597900391
5.295753479003906	30.045747756958008	26.62491798400879	0.3256797790527344	0.5698204040527344
5.238533020019531	28.910160064697266	26.574134826660156	0.33593177795410156	0.5381107330322266
5.256175994873047	30.41553497314453	26.541471481323242	0.34332275390625	0.54931640625
