Model	Others	Image_Decode
194224.73430633545	0.6418228149414062	411.99254989624023	
194210.86716651917	1.1103153228759766	441.6346549987793	
194139.28484916687	6.38270378112793	486.75537109375	
193999.24278259277	0.4401206970214844	751.3980865478516	
194997.21717834473	0.46896934509277344	403.81717681884766	
194623.57139587402	0.4913806915283203	427.823543548584	
194462.19110488892	5.619049072265625	490.0815486907959	
194377.81405448914	0.4456043243408203	444.2715644836426	
194279.02913093567	1.085519790649414	418.84326934814453	
194343.9381122589	0.4086494445800781	432.2388172149658	
194443.1538581848	6.996870040893555	490.0825023651123	
194523.09656143188	0.45490264892578125	431.347131729126	
193874.77135658264	0.7908344268798828	398.41771125793457	
193850.35037994385	0.469207763671875	406.8567752838135	
194049.58248138428	7.016658782958984	496.69718742370605	
194106.93955421448	0.4696846008300781	759.0916156768799	
194086.3573551178	1.529693603515625	417.07658767700195	
194272.80831336975	0.7064342498779297	426.88465118408203	
194238.29054832458	5.573272705078125	488.59429359436035	
194430.5830001831	0.4761219024658203	458.67085456848145	
194661.53264045715	0.9329319000244141	404.2518138885498	
194538.44571113586	1.0008811950683594	453.72939109802246	
194270.15805244446	5.623579025268555	481.2765121459961	
194128.1623840332	0.4711151123046875	493.5789108276367	
194022.83000946045	0.45871734619140625	413.73729705810547	
194175.8484840393	0.9965896606445312	444.96703147888184	
194071.5789794922	5.6476593017578125	483.9468002319336	
194197.68166542053	0.6878376007080078	406.22615814208984	
194138.7917995453	0.4699230194091797	438.7483596801758	
194178.35474014282	0.5176067352294922	399.05333518981934	
193961.80963516235	5.624294281005859	492.1612739562988	
194340.42119979858	0.9632110595703125	411.4713668823242	
193640.60473442078	0.4303455352783203	418.60127449035645	
194095.1316356659	0.47326087951660156	510.12611389160156	
194054.1033744812	5.566596984863281	475.8737087249756	
194333.58454704285	0.44918060302734375	443.1166648864746	
194321.23970985413	0.44655799865722656	400.80976486206055	
193728.39546203613	0.4062652587890625	392.4977779388428	
193672.4853515625	5.816936492919922	483.1559658050537	
194073.1704235077	0.5514621734619141	399.77192878723145	
193935.1704120636	0.4382133483886719	496.9301223754883	
194143.164396286	0.9782314300537109	439.35227394104004	
193853.64603996277	5.479574203491211	459.09571647644043	
194297.18828201294	0.4558563232421875	433.99620056152344	
194094.7527885437	0.4456043243408203	440.4559135437012	
194151.69095993042	0.5061626434326172	407.14383125305176	
194100.8677482605	5.166292190551758	476.4583110809326	
194057.3079586029	0.4417896270751953	441.59722328186035	
194032.31120109558	1.0333061218261719	420.23754119873047	
194592.61989593506	0.4379749298095703	388.3852958679199	
194048.6125946045	5.488395690917969	466.39180183410645	
194163.06257247925	0.4627704620361328	417.6638126373291	
194159.82460975647	0.7708072662353516	439.52488899230957	
193910.7551574707	0.44226646423339844	405.1210880279541	
194008.314371109	5.515098571777344	454.15735244750977	
193911.00549697876	0.5097389221191406	402.84276008605957	
193865.8320903778	0.7867813110351562	573.2605457305908	
194395.14231681824	0.47016143798828125	431.5321445465088	
194369.09008026123	5.774497985839844	468.2466983795166	
194794.06571388245	0.43964385986328125	413.2254123687744	
194041.33200645447	0.7963180541992188	396.9991207122803	
193996.84762954712	0.4448890686035156	402.72974967956543	
194028.5770893097	5.938529968261719	477.2176742553711	
194381.3374042511	0.6642341613769531	431.28061294555664	
194242.66123771667	1.6868114471435547	515.7432556152344	
194307.79767036438	0.4296302795410156	413.06614875793457	
193614.89415168762	5.586385726928711	472.38898277282715	
193873.18181991577	0.5106925964355469	575.6230354309082	
193768.2647705078	1.6865730285644531	405.5793285369873	
193841.66526794434	0.6670951843261719	431.93745613098145	
194104.06017303467	5.898952484130859	480.485200881958	
193862.82205581665	0.45371055603027344	438.3382797241211	
193855.32188415527	1.2891292572021484	413.33913803100586	
193836.71689033508	0.6957054138183594	418.65038871765137	
193896.08502388	5.3462982177734375	452.17108726501465	
193892.55285263062	0.5142688751220703	417.69957542419434	
194197.29852676392	2.014636993408203	437.08157539367676	
194098.2689857483	0.4734992980957031	429.5384883880615	
194348.7856388092	5.324125289916992	434.60917472839355	
194221.40860557556	0.44155120849609375	420.00508308410645	
194216.31622314453	1.0175704956054688	426.4378547668457	
193978.3205986023	1.112222671508789	442.68321990966797	
193971.79055213928	5.55872917175293	443.8955783843994	
194104.82096672058	0.446319580078125	418.0581569671631	
194001.03664398193	0.7522106170654297	433.54177474975586	
194502.53057479858	1.4615058898925781	481.4867973327637	
194401.2234210968	5.630970001220703	483.734130859375	
194202.8133869171	0.5118846893310547	421.9813346862793	
194032.18126296997	1.4164447784423828	396.6965675354004	
193940.19103050232	1.0023117065429688	452.71897315979004	
193547.14512825012	5.792379379272461	446.20418548583984	
193754.91738319397	0.5428791046142578	427.5686740875244	
193668.89262199402	0.7216930389404297	400.80857276916504	
194253.87048721313	1.055002212524414	387.1498107910156	
193827.0869255066	6.708621978759766	497.3154067993164	
193835.4847431183	0.4143714904785156	420.2871322631836	
193762.88676261902	1.4133453369140625	426.5623092651367	
193581.14504814148	0.43129920959472656	469.1131114959717	
194029.71839904785	5.56635856628418	447.95966148376465	
193911.07845306396	0.4646778106689453	443.38321685791016	
194118.27754974365	1.3661384582519531	418.4753894805908	
194198.41146469116	0.45609474182128906	894.9172496795654	
193587.86988258362	5.286455154418945	480.31139373779297	
193767.2667503357	0.8299350738525391	449.76282119750977	
194182.93285369873	1.1980533599853516	416.61596298217773	
194093.62649917603	0.4508495330810547	423.37703704833984	
194026.44062042236	5.429506301879883	476.2728214263916	
193727.22601890564	0.46825408935546875	416.40210151672363	
193714.88523483276	0.9334087371826172	406.7380428314209	
193926.0025024414	0.461578369140625	422.9474067687988	
193767.88568496704	5.77855110168457	472.7063179016113	
193667.22416877747	0.7064342498779297	555.2873611450195	
193878.63445281982	1.5840530395507812	419.2967414855957	
193991.31441116333	1.0018348693847656	460.6447219848633	
193930.47833442688	6.003379821777344	456.437349319458	
193757.8010559082	0.4589557647705078	422.6086139678955	
193818.11666488647	1.5087127685546875	423.86698722839355	
193758.91256332397	0.4513263702392578	429.62169647216797	
193732.3956489563	5.373239517211914	489.87865447998047	
195127.14862823486	0.5164146423339844	456.3417434692383	
194979.74014282227	0.762939453125	391.6778564453125	
194924.29375648499	0.5211830139160156	526.3247489929199	
195184.53645706177	5.499362945556641	478.89256477355957	
195017.63343811035	0.4909038543701172	403.60164642333984	
194940.91773033142	1.5397071838378906	439.04566764831543	
195055.08995056152	0.47898292541503906	407.36865997314453	
195021.01469039917	6.159305572509766	475.32057762145996	
194990.36145210266	1.0213851928710938	454.99110221862793	
194471.17686271667	0.7410049438476562	421.6485023498535	
194939.1644001007	0.48995018005371094	405.3030014038086	
196695.68133354187	5.206108093261719	487.3981475830078	
194051.10549926758	0.9875297546386719	413.8755798339844	
194295.0038909912	2.0062923431396484	428.9267063140869	
194186.9900226593	0.4248619079589844	413.283109664917	
197003.64422798157	5.72967529296875	490.8299446105957	
193841.36748313904	0.4794597625732422	417.90032386779785	
193860.4941368103	0.7359981536865234	428.33709716796875	
193980.35192489624	0.5695819854736328	544.4729328155518	
193793.92910003662	5.335569381713867	467.8196907043457	
195373.83484840393	0.45013427734375	432.25574493408203	
195085.21175384521	1.53350830078125	422.0311641693115	
195211.0505104065	1.2896060943603516	749.2115497589111	
194836.44127845764	5.4492950439453125	451.44081115722656	
194395.2190876007	0.44274330139160156	382.40885734558105	
194396.02136611938	0.7703304290771484	424.64709281921387	
194611.7901802063	0.4382133483886719	407.1173667907715	
194520.70474624634	5.576610565185547	463.15503120422363	
195432.73425102234	0.4863739013671875	397.2327709197998	
195359.4193458557	1.430511474609375	452.25000381469727	
195487.5500202179	0.47135353088378906	416.78404808044434	
193974.24483299255	7.092475891113281	458.7256908416748	
194293.28274726868	0.4794597625732422	435.59885025024414	
194205.68656921387	0.7307529449462891	417.68741607666016	
194486.42826080322	0.507354736328125	397.4266052246094	
195156.2271118164	7.14564323425293	462.6584053039551	
195149.97220039368	0.4718303680419922	516.6313648223877	
195442.47698783875	1.6925334930419922	394.93489265441895	
195109.34257507324	1.0533332824707031	426.1801242828369	
194571.72441482544	5.733728408813477	485.745906829834	
194193.49074363708	0.4222393035888672	376.91450119018555	
194232.69033432007	0.7183551788330078	407.3622226715088	
194187.32953071594	0.3998279571533203	411.87596321105957	
194243.64042282104	5.748510360717773	476.08017921447754	
194957.99279212952	0.4584789276123047	393.91279220581055	
194644.40441131592	1.519918441772461	396.09646797180176	
194190.98281860352	0.44918060302734375	414.46995735168457	
194616.55926704407	6.25157356262207	487.0145320892334	
194586.02833747864	0.4429817199707031	426.75018310546875	
194324.79643821716	0.4315376281738281	412.5666618347168	
195248.29053878784	0.4761219024658203	419.9662208557129	
194114.56537246704	5.643129348754883	462.45265007019043	
193545.06373405457	0.4837512969970703	402.2996425628662	
193757.3947906494	0.4906654357910156	415.80700874328613	
194882.7247619629	0.46539306640625	433.5503578186035	
194014.99485969543	5.538702011108398	487.13016510009766	
194077.7280330658	0.4761219024658203	405.8239459991455	
193507.6789855957	1.0962486267089844	424.00622367858887	
193758.51678848267	0.45228004455566406	429.091215133667	
193638.25297355652	5.573511123657227	456.9387435913086	
194147.40443229675	0.4405975341796875	469.6226119995117	
193717.9319858551	0.42891502380371094	424.71837997436523	
193455.45959472656	0.45990943908691406	450.0703811645508	
194361.63353919983	7.065296173095703	484.21239852905273	
194055.3276538849	0.6089210510253906	399.02591705322266	
193557.45244026184	0.46062469482421875	410.30144691467285	
193607.00678825378	0.5145072937011719	567.7969455718994	
193501.50418281555	6.193876266479492	496.78850173950195	
193461.86542510986	0.4734992980957031	387.53628730773926	
193445.67203521729	0.48732757568359375	401.0496139526367	
193741.13726615906	0.4761219024658203	418.5795783996582	
194284.325838089	9.366750717163086	487.271785736084	
193956.969499588	0.4787445068359375	451.0467052459717	
193769.6430683136	0.4563331604003906	531.5001010894775	
193730.05414009094	0.4494190216064453	422.088623046875	
193784.40523147583	5.774974822998047	489.03584480285645	
193742.91229248047	0.42891502380371094	402.92882919311523	
193704.97393608093	0.44655799865722656	388.92292976379395	
193796.13256454468	0.7083415985107422	396.7463970184326	
193778.56492996216	5.884885787963867	519.5209980010986	
193480.03721237183	0.49567222595214844	461.6875648498535	
193453.7389278412	0.43129920959472656	419.6040630340576	
193852.70762443542	0.4749298095703125	395.65563201904297	
194001.27387046814	6.421327590942383	486.4685535430908	
193729.44712638855	0.4394054412841797	418.7734127044678	
194277.4260044098	0.41675567626953125	414.0787124633789	
193643.12934875488	0.701904296875	402.25672721862793	
193890.98143577576	9.107351303100586	1160.1042747497559	
193630.7075023651	0.4665851593017578	387.82739639282227	
193570.3775882721	0.5009174346923828	508.01682472229004	
193670.4602241516	0.48279762268066406	725.0282764434814	
194209.19275283813	7.058620452880859	523.0894088745117	
193829.18167114258	0.4756450653076172	437.680721282959	
193860.7635498047	0.46944618225097656	402.7717113494873	
193811.23900413513	0.4711151123046875	407.50861167907715	
193797.92428016663	9.193897247314453	479.9847602844238	
193599.45058822632	0.4763603210449219	416.72587394714355	
193767.59099960327	0.6444454193115234	447.84092903137207	
194405.80415725708	0.5908012390136719	544.9886322021484	
194042.96374320984	7.334709167480469	495.6855773925781	
194386.69776916504	0.5724430084228516	373.25048446655273	
193990.01240730286	0.6079673767089844	398.88477325439453	
194128.55696678162	0.5371570587158203	372.8971481323242	
194264.9803161621	6.037712097167969	440.3817653656006	
194312.1988773346	0.46706199645996094	371.2575435638428	
194273.40507507324	1.0769367218017578	427.807092666626	
194212.38470077515	0.4951953887939453	394.43111419677734	
194129.17280197144	6.104946136474609	429.5194149017334	
194505.92851638794	0.457763671875	368.1337833404541	
194319.80156898499	0.4563331604003906	378.38268280029297	
194128.3242702484	1.0089874267578125	388.0422115325928	
193876.22833251953	5.719661712646484	428.72166633605957	
194305.08399009705	0.5676746368408203	374.59754943847656	
194394.75965499878	0.44798851013183594	364.013671875	
194282.39178657532	0.43845176696777344	366.37091636657715	
194038.83504867554	6.177663803100586	441.9100284576416	
194210.63232421875	0.8337497711181641	368.10946464538574	
194098.77395629883	0.44608116149902344	370.6490993499756	
194014.9712562561	0.47898292541503906	364.02153968811035	
194002.206325531	6.225347518920898	452.7239799499512	
194379.22286987305	0.4627704620361328	372.2574710845947	
194007.07077980042	0.4589557647705078	365.67091941833496	
194184.9443912506	0.46515464782714844	369.2789077758789	
194167.79088974	5.934715270996094	446.1953639984131	
194495.63694000244	0.5013942718505859	372.03073501586914	
194460.66570281982	0.42510032653808594	369.4174289703369	
194045.84336280823	0.4901885986328125	369.45223808288574	
194077.1930217743	5.914926528930664	437.838077545166	
194896.719455719	0.4253387451171875	363.7046813964844	
194227.3988723755	0.4367828369140625	379.29320335388184	
194030.47156333923	0.45371055603027344	366.03283882141113	
194380.6495666504	5.8231353759765625	447.5102424621582	
194650.62808990479	0.4825592041015625	370.5763816833496	
194336.53807640076	0.4420280456542969	378.662109375	
194043.85423660278	0.5218982696533203	371.3202476501465	
194459.23018455505	6.644248962402344	444.1876411437988	
194131.01816177368	0.49495697021484375	366.02282524108887	
194045.5198287964	0.43129920959472656	373.9967346191406	
194082.74006843567	0.4761219024658203	363.03114891052246	
194440.79542160034	5.74803352355957	429.74281311035156	
194445.87659835815	0.4508495330810547	372.6208209991455	
194357.81741142273	0.46133995056152344	379.93431091308594	
194329.59628105164	0.4360675811767578	361.9956970214844	
194300.02880096436	8.08262825012207	441.3177967071533	
194257.09700584412	0.4470348358154297	388.29660415649414	
194187.02173233032	0.4730224609375	381.8552494049072	
194086.23790740967	0.46372413635253906	364.346981048584	
193822.50595092773	6.3533782958984375	424.98135566711426	
193937.88862228394	0.4715919494628906	367.62261390686035	
193995.7194328308	0.4668235778808594	379.12487983703613	
193862.20502853394	0.4525184631347656	365.541934967041	
193860.57424545288	5.997896194458008	424.8201847076416	
193802.02221870422	0.4284381866455078	361.2539768218994	
194038.77234458923	0.47326087951660156	399.5471000671387	
194320.86968421936	0.4870891571044922	365.0081157684326	
193673.83098602295	6.1588287353515625	436.3288879394531	
195132.9083442688	0.4277229309082031	368.29471588134766	
194102.6153564453	0.4374980926513672	383.76712799072266	
194070.5201625824	0.47016143798828125	365.1578426361084	
193997.59364128113	6.6738128662109375	421.54788970947266	
194426.98073387146	0.476837158203125	365.5681610107422	
194450.5958557129	0.49376487731933594	372.47705459594727	
194971.72856330872	0.4775524139404297	378.1318664550781	
194605.8211326599	6.780147552490234	435.46271324157715	
194817.25001335144	0.44465065002441406	370.87082862854004	
194868.4949874878	1.0068416595458984	382.0664882659912	
194369.5468902588	0.4475116729736328	367.40732192993164	
194298.25472831726	6.062984466552734	435.8494281768799	
194305.98330497742	0.4858970642089844	371.7536926269531	
194577.1312713623	1.4042854309082031	373.9013671875	
194680.28235435486	0.47326087951660156	364.4847869873047	
194483.94393920898	6.697654724121094	435.96863746643066	
194611.05871200562	0.4253387451171875	377.612829208374	
194529.82544898987	0.3781318664550781	391.97683334350586	
194903.77187728882	0.45299530029296875	361.50383949279785	
194329.93960380554	7.494926452636719	438.49635124206543	
193990.5138015747	0.48613548278808594	364.44544792175293	
194365.713596344	0.5273818969726562	372.5705146789551	
193809.9184036255	0.4661083221435547	370.6815242767334	
194922.9040145874	6.031036376953125	440.8705234527588	
194583.65607261658	0.47850608825683594	364.74132537841797	
195362.45226860046	0.47659873962402344	372.6315498352051	
195047.72019386292	0.4589557647705078	366.3606643676758	
193948.50492477417	5.615472793579102	436.62118911743164	
193914.82090950012	0.4334449768066406	380.08904457092285	
194143.65911483765	1.039743423461914	411.84520721435547	
194195.20688056946	0.5195140838623047	364.5665645599365	
194443.7611103058	6.314516067504883	430.7208061218262	
194251.07169151306	0.5352497100830078	375.09965896606445	
194355.15785217285	0.43201446533203125	367.25544929504395	
194466.23396873474	0.4410743713378906	379.67824935913086	
194969.31767463684	6.419181823730469	431.41651153564453	
195026.5610218048	0.45108795166015625	377.3608207702637	
194283.91313552856	0.43845176696777344	370.33724784851074	
194195.79696655273	0.4680156707763672	374.58205223083496	
194151.63683891296	7.280111312866211	428.94887924194336	
194139.4121646881	0.4303455352783203	380.2814483642578	
193809.03887748718	0.48828125	366.06478691101074	
194013.28587532043	0.3960132598876953	368.8392639160156	
193729.6872138977	6.0672760009765625	434.94391441345215	
193854.11834716797	0.45490264892578125	383.35251808166504	
193752.2487640381	0.4467964172363281	365.7643795013428	
193715.7690525055	0.4715919494628906	367.5878047943115	
193759.2921257019	6.0367584228515625	421.2493896484375	
193836.14778518677	0.4482269287109375	373.83460998535156	
193906.68439865112	0.9891986846923828	372.8032112121582	
194180.71722984314	0.47206878662109375	391.0219669342041	
193867.83862113953	5.692720413208008	442.0592784881592	
193939.10598754883	0.46706199645996094	361.71436309814453	
193964.1296863556	0.4832744598388672	368.20077896118164	
194190.31167030334	0.4496574401855469	376.21474266052246	
195344.7449207306	5.918025970458984	434.9842071533203	
196511.02709770203	1.4672279357910156	374.24731254577637	
196769.99711990356	0.46253204345703125	364.40563201904297	
196720.5250263214	0.4508495330810547	367.16175079345703	
196376.41048431396	5.772829055786133	440.0784969329834	
196976.30167007446	1.0106563568115234	386.51204109191895	
196795.55654525757	0.45037269592285156	377.81333923339844	
196441.5512084961	0.47087669372558594	368.7014579772949	
196725.74186325073	5.981683731079102	431.1385154724121	
196708.92119407654	0.4458427429199219	367.7346706390381	
195856.48560523987	0.4754066467285156	385.0715160369873	
194094.5918560028	0.5102157592773438	364.1033172607422	
194041.2917137146	5.772590637207031	429.32653427124023	
195353.10459136963	0.45561790466308594	370.67222595214844	
195156.01873397827	0.46181678771972656	388.2272243499756	
195140.3670310974	0.4799365997314453	364.0708923339844	
197852.90265083313	6.066322326660156	435.28056144714355	
199277.512550354	0.4305839538574219	362.0142936706543	
199177.65069007874	1.0254383087158203	385.8637809753418	
194746.98328971863	0.476837158203125	373.1200695037842	
196237.03718185425	7.615804672241211	431.6728115081787	
196761.45148277283	0.46324729919433594	369.30298805236816	
194045.51696777344	1.0595321655273438	385.8327865600586	
193985.41498184204	1.4727115631103516	391.07728004455566	
193964.69163894653	5.877494812011719	435.3170394897461	
194676.14889144897	0.5123615264892578	371.6113567352295	
194787.53542900085	0.48422813415527344	376.9233226776123	
195526.34477615356	0.7941722869873047	379.2102336883545	
194906.1119556427	7.404327392578125	419.78931427001953	
195227.44345664978	1.0480880737304688	371.92344665527344	
195524.79887008667	0.5338191986083984	383.53657722473145	
194582.71718025208	0.5078315734863281	379.69326972961426	
193965.5876159668	6.066560745239258	427.40368843078613	
193997.65348434448	0.5357265472412109	364.41802978515625	
193853.7836074829	0.4818439483642578	372.1644878387451	
194201.80082321167	0.5421638488769531	383.76355171203613	
194630.97596168518	5.753278732299805	419.45862770080566	
194060.10794639587	0.5164146423339844	362.4758720397949	
193604.54273223877	0.4591941833496094	363.80767822265625	
194316.93816184998	0.7472038269042969	395.78819274902344	
194134.1052055359	5.851984024047852	416.16034507751465	
194510.28680801392	0.4863739013671875	359.6351146697998	
194103.93357276917	0.4684925079345703	365.231990814209	
193825.115442276	0.8487701416015625	365.85068702697754	
193996.37055397034	5.820989608764648	441.53761863708496	
194075.49691200256	0.4487037658691406	364.0134334564209	
194058.55464935303	0.4982948303222656	367.39349365234375	
194048.45690727234	0.7803440093994141	380.5274963378906	
194233.7441444397	6.522893905639648	428.3447265625	
194027.6243686676	0.49495697021484375	383.9402198791504	
194478.19066047668	0.4858970642089844	362.4918460845947	
193918.67971420288	1.5361309051513672	368.24560165405273	
194257.9939365387	5.715131759643555	421.032190322876	
194335.80350875854	0.4954338073730469	367.8855895996094	
194314.0037059784	0.48422813415527344	378.28755378723145	
194282.0427417755	0.8530616760253906	366.44697189331055	
194033.80584716797	5.888223648071289	431.0789108276367	
194169.64197158813	0.48041343688964844	367.09046363830566	
193842.34261512756	0.4818439483642578	363.8474941253662	
194384.1745853424	1.5513896942138672	366.1670684814453	
194079.18071746826	7.325172424316406	455.52587509155273	
194134.78207588196	0.4620552062988281	365.6885623931885	
194457.9222202301	0.4773139953613281	367.33317375183105	
194310.0070953369	0.7393360137939453	373.7466335296631	
194049.18336868286	6.137609481811523	425.656795501709	
194296.13208770752	0.45013427734375	385.5559825897217	
194891.51406288147	0.5021095275878906	367.3388957977295	
193883.70442390442	1.4867782592773438	381.29568099975586	
193967.5362110138	5.659818649291992	442.7480697631836	
194413.57707977295	0.4563331604003906	387.0682716369629	
195277.44817733765	0.4744529724121094	371.97136878967285	
195315.08541107178	0.7734298706054688	368.3805465698242	
195049.3347644806	5.835056304931641	435.807466506958	
194982.84888267517	0.49376487731933594	377.55680084228516	
194587.7628326416	0.4978179931640625	372.68781661987305	
194361.8631362915	0.7662773132324219	362.6570701599121	
194695.33967971802	6.016016006469727	424.6528148651123	
193861.04345321655	0.4649162292480469	379.26387786865234	
194190.4797554016	0.46539306640625	375.2636909484863	
194552.5290966034	0.4582405090332031	370.3129291534424	
194135.81371307373	5.970954895019531	427.8085231781006	
194286.33499145508	0.46372413635253906	371.0947036743164	
194257.2968006134	0.4744529724121094	379.75049018859863	
194167.08397865295	0.4458427429199219	374.4678497314453	
194226.94182395935	5.876064300537109	446.2738037109375	
194388.05985450745	0.5049705505371094	361.3877296447754	
194291.77927970886	1.046895980834961	369.9231147766113	
194299.33977127075	0.4749298095703125	363.84057998657227	
194207.03411102295	5.878686904907227	472.23496437072754	
194247.16305732727	1.0662078857421875	424.6249198913574	
194083.0717086792	0.7779598236083984	382.25412368774414	
194088.30046653748	0.44798851013183594	365.25774002075195	
