Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
17.206907272338867	243.1776523590088	207.6733112335205	2.1724700927734375	1.508474349975586
17.22407341003418	244.13490295410156	207.8835964202881	2.167940139770508	1.560211181640625
17.284870147705078	241.4078712463379	208.36400985717773	2.1517276763916016	1.50299072265625
17.179012298583984	242.32840538024902	207.75151252746582	2.1691322326660156	1.5246868133544922
17.19951629638672	245.26381492614746	207.5967788696289	2.1643638610839844	1.5206336975097656
17.197608947753906	242.10524559020996	208.35447311401367	2.147197723388672	1.5020370483398438
17.183303833007812	241.64319038391113	208.09102058410645	2.1762847900390625	1.5299320220947266
17.158985137939453	245.391845703125	207.05819129943848	2.1805763244628906	1.5244483947753906
17.26222038269043	242.85268783569336	208.27221870422363	2.1636486053466797	1.5363693237304688
17.11726188659668	241.1961555480957	208.29153060913086	2.173900604248047	1.5225410461425781
17.156362533569336	244.05789375305176	207.54671096801758	2.266407012939453	1.5320777893066406
17.131805419921875	244.4772720336914	208.11748504638672	2.163410186767578	1.5299320220947266
17.058610916137695	241.17302894592285	208.2808017730713	2.1507740020751953	1.508951187133789
17.110824584960938	243.99948120117188	207.8232765197754	2.1872520446777344	1.5368461608886719
17.217397689819336	244.70877647399902	208.35304260253906	2.166748046875	1.5268325805664062
17.293214797973633	241.26148223876953	208.89782905578613	2.1598339080810547	1.5230178833007812
17.252206802368164	244.05932426452637	207.78632164001465	2.205371856689453	1.562356948852539
17.75670051574707	244.81844902038574	208.22906494140625	2.1576881408691406	1.569986343383789
17.39978790283203	241.9111728668213	208.12559127807617	2.1665096282958984	1.5604496002197266
17.310142517089844	245.31245231628418	207.6725959777832	2.1975040435791016	1.5304088592529297
17.33112335205078	243.37434768676758	209.34247970581055	2.1543502807617188	1.5347003936767578
17.232894897460938	242.3856258392334	208.25576782226562	2.1796226501464844	1.5070438385009766
17.232656478881836	244.5521354675293	207.7951431274414	2.1865367889404297	1.53350830078125
17.24076271057129	241.95146560668945	208.99462699890137	2.1500587463378906	1.5079975128173828
17.231464385986328	243.8955307006836	207.7810764312744	2.190113067626953	1.5366077423095703
17.232179641723633	244.69423294067383	208.39381217956543	2.178668975830078	1.5261173248291016
17.321109771728516	241.76812171936035	209.5041275024414	2.187490463256836	1.560211181640625
17.37523078918457	245.41902542114258	208.29391479492188	2.2089481353759766	1.5506744384765625
17.383575439453125	242.811918258667	209.8703384399414	2.176046371459961	1.529693603515625
17.31252670288086	244.01354789733887	208.27174186706543	2.2482872009277344	1.6117095947265625
17.423629760742188	244.47250366210938	208.58287811279297	2.164125442504883	1.5726089477539062
17.308712005615234	242.44999885559082	208.6944580078125	2.1889209747314453	1.5742778778076172
17.3037052154541	245.55587768554688	208.58120918273926	2.1975040435791016	1.5912055969238281
17.377853393554688	241.3473129272461	209.5775604248047	2.1800994873046875	1.6252994537353516
17.282724380493164	244.18115615844727	207.98301696777344	2.2017955780029297	1.5676021575927734
17.275094985961914	243.9424991607666	208.49609375	2.1903514862060547	1.5807151794433594
17.37046241760254	242.39683151245117	208.4345817565918	2.185344696044922	1.567840576171875
17.285585403442383	245.6037998199463	208.21642875671387	2.197742462158203	1.5869140625
17.38715171813965	242.4905300140381	209.68985557556152	2.173185348510742	1.5959739685058594
17.338275909423828	245.67222595214844	208.04548263549805	2.2046566009521484	1.5881061553955078
17.444372177124023	242.87796020507812	208.9383602142334	2.187967300415039	1.600503921508789
17.322063446044922	242.74086952209473	208.43267440795898	2.207040786743164	1.5957355499267578
17.364501953125	245.34249305725098	208.7841033935547	2.1789073944091797	1.5845298767089844
17.32468605041504	241.17064476013184	209.70511436462402	2.181529998779297	1.5633106231689453
17.37380027770996	245.6796169281006	208.418607711792	2.2034645080566406	1.622915267944336
17.284154891967773	242.70915985107422	209.44619178771973	2.1681785583496094	1.5668869018554688
17.206430435180664	242.69604682922363	208.36567878723145	2.2008419036865234	1.622915267944336
17.313241958618164	245.42474746704102	208.69994163513184	2.1712779998779297	1.5606880187988281
17.322063446044922	241.15705490112305	209.22136306762695	2.1805763244628906	1.661539077758789
17.474651336669922	245.55373191833496	208.10317993164062	2.202749252319336	1.6312599182128906
17.36283302307129	243.11137199401855	209.83028411865234	2.1715164184570312	1.5652179718017578
17.319202423095703	243.88504028320312	208.33635330200195	2.2211074829101562	1.6019344329833984
17.436742782592773	244.18401718139648	209.0475559234619	2.196788787841797	1.5933513641357422
17.419815063476562	242.71202087402344	209.39302444458008	2.213716506958008	1.6021728515625
17.462491989135742	245.50771713256836	208.71210098266602	2.171754837036133	1.5749931335449219
17.345905303955078	242.09165573120117	209.11478996276855	2.1953582763671875	1.6019344329833984
17.418384552001953	245.44572830200195	208.39309692382812	2.2246837615966797	1.6138553619384766
17.396211624145508	243.02196502685547	209.84625816345215	2.2192001342773438	1.6295909881591797
17.457246780395508	245.5427646636963	208.16564559936523	2.2323131561279297	1.6317367553710938
17.4863338470459	243.90363693237305	209.75780487060547	2.1941661834716797	1.5981197357177734
17.394304275512695	242.77687072753906	209.23399925231934	2.222299575805664	1.6427040100097656
17.525434494018555	245.65529823303223	209.17940139770508	2.2089481353759766	1.611471176147461
17.41623878479004	242.63882637023926	209.3973159790039	2.199888229370117	1.592874526977539
17.343997955322266	245.7273006439209	208.47153663635254	2.2077560424804688	1.5871524810791016
17.35711097717285	241.95313453674316	210.05010604858398	2.2470951080322266	1.7812252044677734
17.940759658813477	245.46480178833008	208.23073387145996	2.2001266479492188	1.6083717346191406
17.33255386352539	243.28207969665527	209.98740196228027	2.191781997680664	1.5971660614013672
17.452716827392578	244.9190616607666	208.1582546234131	2.225160598754883	1.6226768493652344
17.49396324157715	245.12386322021484	208.88304710388184	2.160310745239258	1.5473365783691406
17.261743545532227	242.75660514831543	209.50865745544434	2.2017955780029297	1.5926361083984375
17.418861389160156	245.49579620361328	208.6188793182373	2.1893978118896484	1.5838146209716797
17.357587814331055	242.52843856811523	209.9936008453369	2.1827220916748047	1.5721321105957031
17.33684539794922	245.53442001342773	208.77718925476074	2.2115707397460938	1.6138553619384766
17.385482788085938	244.0643310546875	209.6855640411377	2.182483673095703	1.5702247619628906
17.359495162963867	244.9655532836914	208.59098434448242	2.2153854370117188	1.5912055969238281
17.376184463500977	245.4981803894043	209.47575569152832	2.177000045776367	1.560211181640625
17.36736297607422	242.77734756469727	209.21635627746582	2.214670181274414	1.5835762023925781
17.374038696289062	245.54729461669922	209.10954475402832	2.1784305572509766	1.5873908996582031
17.390012741088867	242.59328842163086	209.40804481506348	2.2041797637939453	1.5892982482910156
17.32039451599121	245.44739723205566	208.85896682739258	2.1588802337646484	1.5459060668945312
17.278671264648438	241.72258377075195	210.19768714904785	2.1686553955078125	1.5566349029541016
17.25912094116211	245.74971199035645	208.98914337158203	2.1657943725585938	1.5234947204589844
17.23790168762207	242.4309253692627	209.47861671447754	2.176523208618164	1.5625953674316406
17.35997200012207	245.9549903869629	209.00559425354004	2.1924972534179688	1.5892982482910156
17.38905906677246	242.87104606628418	210.19291877746582	2.1746158599853516	1.5664100646972656
17.342567443847656	245.8784580230713	209.04064178466797	2.1982192993164062	1.589059829711914
17.384767532348633	243.02291870117188	210.0536823272705	2.161264419555664	1.5265941619873047
17.299413681030273	245.8178997039795	208.68492126464844	2.3441314697265625	1.9230842590332031
18.203258514404297	243.0126667022705	210.15524864196777	2.193450927734375	1.718282699584961
17.79913902282715	246.6132640838623	209.18679237365723	2.2335052490234375	1.7893314361572266
17.844200134277344	242.40660667419434	210.76107025146484	2.213001251220703	1.7900466918945312
17.841339111328125	246.31571769714355	209.43450927734375	2.239227294921875	1.7931461334228516
17.89689064025879	242.90752410888672	210.4201316833496	2.263784408569336	1.7917156219482422
18.0056095123291	246.2773323059082	210.26992797851562	2.210378646850586	1.7766952514648438
17.930030822753906	245.24521827697754	208.81319046020508	2.2764205932617188	1.848459243774414
17.982959747314453	244.8575496673584	210.7706069946289	2.2423267364501953	1.7523765563964844
17.743587493896484	246.9313144683838	209.77377891540527	2.2385120391845703	1.71661376953125
17.815589904785156	243.1168556213379	210.02912521362305	2.2275447845458984	1.589059829711914
17.735958099365234	245.91064453125	209.49268341064453	2.2008419036865234	1.6829967498779297
17.53401756286621	243.0858612060547	209.6114158630371	2.197265625	1.6391277313232422
17.386436462402344	245.9254264831543	209.37371253967285	2.177715301513672	1.6188621520996094
17.482280731201172	243.01433563232422	209.9308967590332	2.1829605102539062	1.558065414428711
17.292261123657227	246.41656875610352	209.2459201812744	2.170085906982422	1.5361309051513672
