Model	Others	Image_Decode
39035.06278991699	1.2173652648925781	711.9834423065186	
38995.53966522217	0.47969818115234375	708.1339359283447	
39028.80072593689	0.6706714630126953	709.728479385376	
39001.91116333008	0.5097389221191406	710.2625370025635	
39006.48379325867	0.4839897155761719	707.8261375427246	
39011.84964179993	0.5209445953369141	705.4550647735596	
39008.0726146698	0.7114410400390625	734.1165542602539	
39003.41463088989	4.070281982421875	782.5665473937988	
39021.89016342163	0.4935264587402344	723.8941192626953	
39017.87042617798	0.5199909210205078	864.1910552978516	
39033.97822380066	0.6475448608398438	718.367338180542	
39009.43398475647	0.4913806915283203	711.6892337799072	
39006.69360160828	0.5095005035400391	805.3019046783447	
39007.65419006348	0.667572021484375	709.79905128479	
39034.93905067444	0.48828125	707.4072360992432	
39025.67458152771	0.8306503295898438	745.4557418823242	
39046.23055458069	1.2135505676269531	710.385799407959	
39046.67806625366	0.6959438323974609	714.5402431488037	
39007.72023200989	0.4756450653076172	708.4774971008301	
39027.49037742615	0.4820823669433594	707.1962356567383	
39021.68869972229	0.49042701721191406	709.376335144043	
39007.15398788452	0.48995018005371094	702.517032623291	
39024.150371551514	0.6544589996337891	707.8335285186768	
39014.80436325073	0.5366802215576172	711.7962837219238	
39008.044719696045	0.4820823669433594	705.4359912872314	
39088.995933532715	0.4830360412597656	734.8184585571289	
39025.62999725342	0.6504058837890625	708.2698345184326	
39008.52727890015	0.5023479461669922	706.6397666931152	
39032.041788101196	0.5013942718505859	769.5512771606445	
39022.28879928589	0.4925727844238281	703.0696868896484	
39026.917695999146	0.6673336029052734	709.1236114501953	
39046.09131813049	0.5128383636474609	710.5746269226074	
39064.87154960632	1.165151596069336	707.1561813354492	
39022.653341293335	0.5016326904296875	708.303689956665	
39031.662464141846	0.6539821624755859	711.2314701080322	
39022.49073982239	0.49424171447753906	705.9440612792969	
39006.67405128479	0.4966259002685547	704.4064998626709	
39030.93481063843	0.4718303680419922	705.2667140960693	
39028.682470321655	4.492282867431641	733.4692478179932	
39006.83116912842	0.49996376037597656	710.6115818023682	
39037.84513473511	0.4887580871582031	708.9889049530029	
39020.59006690979	0.4801750183105469	702.4314403533936	
39033.84566307068	0.34165382385253906	702.1076679229736	
39029.15978431702	0.6706714630126953	723.2997417449951	
39035.25471687317	0.49185752868652344	708.7662220001221	
39020.134687423706	0.5135536193847656	705.2838802337646	
39026.06654167175	0.4851818084716797	702.8961181640625	
39048.34866523743	0.8304119110107422	705.4414749145508	
39043.24793815613	1.3616085052490234	716.4053916931152	
39029.16216850281	0.5002021789550781	709.7842693328857	
39031.147718429565	0.49686431884765625	702.674388885498	
39024.144887924194	0.49304962158203125	710.2940082550049	
39027.61793136597	0.4982948303222656	712.9421234130859	
39028.32078933716	0.6759166717529297	709.8281383514404	
39017.045974731445	4.254579544067383	724.2064476013184	
39047.29080200195	0.4825592041015625	703.2332420349121	
39024.02138710022	0.48232078552246094	701.9166946411133	
39013.9696598053	0.6644725799560547	714.0624523162842	
39012.09115982056	0.5090236663818359	706.2685489654541	
39012.134075164795	0.4897117614746094	701.7197608947754	
39027.77314186096	0.49614906311035156	761.491060256958	
39018.4166431427	0.4799365997314453	706.4013481140137	
39040.66872596741	0.6971359252929688	710.355281829834	
39017.27366447449	0.8161067962646484	711.5819454193115	
39047.58715629578	1.2316703796386719	711.5349769592285	
39019.31095123291	0.49877166748046875	706.1417102813721	
39014.84942436218	0.48089027404785156	707.1044445037842	
39022.881507873535	0.7030963897705078	721.3051319122314	
39016.78824424744	0.49877166748046875	706.2079906463623	
39002.76780128479	0.4858970642089844	703.7885189056396	
39078.84407043457	0.5207061767578125	714.097261428833	
39013.75651359558	0.4780292510986328	707.5998783111572	
39016.05296134949	0.5002021789550781	703.4330368041992	
39019.185066223145	0.6911754608154297	712.1639251708984	
39020.183086395264	0.48232078552246094	706.5465450286865	
39021.889209747314	0.4830360412597656	702.7082443237305	
39039.334535598755	0.4773139953613281	704.5161724090576	
39036.18335723877	0.492095947265625	703.0730247497559	
39012.38703727722	0.6549358367919922	707.855224609375	
39048.72417449951	1.5921592712402344	708.8444232940674	
39024.65891838074	0.48041343688964844	707.2224617004395	
39011.0023021698	0.4909038543701172	701.8792629241943	
39023.24962615967	0.47135353088378906	702.3108005523682	
39022.94325828552	0.6628036499023438	709.6984386444092	
39005.13195991516	0.4837512969970703	706.2768936157227	
39032.70125389099	5.094051361083984	719.7096347808838	
39010.7159614563	0.46825408935546875	705.2779197692871	
39003.4556388855	0.4916191101074219	700.8788585662842	
39014.737129211426	0.5884170532226562	708.2712650299072	
39013.1950378418	0.48470497131347656	707.9579830169678	
39007.38978385925	0.3464221954345703	703.0317783355713	
39018.45145225525	0.4668235778808594	762.7577781677246	
39032.76777267456	0.7479190826416016	717.2038555145264	
38996.99926376343	0.4661083221435547	710.9792232513428	
39014.30583000183	0.49185752868652344	710.2222442626953	
39051.31125450134	1.5804767608642578	711.3373279571533	
39007.97343254089	0.45180320739746094	701.0445594787598	
39012.9976272583	0.6692409515380859	711.646556854248	
39095.96872329712	0.7619857788085938	725.3658771514893	
38999.595642089844	0.49948692321777344	706.6142559051514	
39030.468702316284	0.5009174346923828	701.5500068664551	
39080.19232749939	3.892183303833008	737.8702163696289	
39019.11211013794	0.6690025329589844	706.9330215454102	
39019.53339576721	0.49376487731933594	707.7090740203857	
39016.199350357056	0.4754066467285156	701.6651630401611	
39016.07251167297	0.4799365997314453	701.8086910247803	
39020.0982093811	0.4749298095703125	703.047513961792	
39038.16723823547	0.7076263427734375	773.3626365661621	
39014.026165008545	0.5047321319580078	710.888147354126	
39020.59054374695	0.4935264587402344	704.0607929229736	
39021.132469177246	0.5016326904296875	703.1128406524658	
39062.1178150177	1.5347003936767578	712.7420902252197	
39019.99235153198	0.66375732421875	711.237907409668	
39025.7453918457	0.49686431884765625	707.7949047088623	
39007.05170631409	0.5064010620117188	702.6140689849854	
39038.334369659424	0.4985332489013672	700.7753849029541	
39018.07427406311	0.47850608825683594	712.1663093566895	
39016.8993473053	0.7128715515136719	711.1928462982178	
39065.637826919556	0.4661083221435547	724.1575717926025	
39029.29353713989	0.4687309265136719	703.3846378326416	
39010.6258392334	0.4894733428955078	710.5875015258789	
39008.32986831665	0.4992485046386719	702.5301456451416	
39047.31869697571	0.6682872772216797	773.9460468292236	
39026.93152427673	0.5054473876953125	704.066276550293	
39011.05451583862	0.4754066467285156	706.125020980835	
39015.589475631714	0.47969818115234375	703.4156322479248	
39032.28306770325	1.4178752899169922	713.6478424072266	
39056.89978599548	1.5499591827392578	720.7067012786865	
39022.74584770203	0.4889965057373047	703.5880088806152	
39023.181438446045	0.4673004150390625	706.7005634307861	
39036.152839660645	0.484466552734375	703.8288116455078	
39014.8868560791	0.6542205810546875	709.7592353820801	
39008.78095626831	4.2209625244140625	731.1291694641113	
39011.3627910614	0.4792213439941406	707.3206901550293	
39011.44099235535	0.4832744598388672	704.4024467468262	
39003.99899482727	0.51116943359375	712.3467922210693	
39011.73233985901	0.6604194641113281	711.2531661987305	
39026.700019836426	0.49233436584472656	710.9262943267822	
39013.55743408203	0.47469139099121094	703.9575576782227	
39020.9059715271	0.4756450653076172	764.0659809112549	
39017.93360710144	0.5087852478027344	703.6857604980469	
39004.75525856018	0.6144046783447266	715.4130935668945	
39040.29369354248	0.6136894226074219	711.8735313415527	
39014.978885650635	0.47397613525390625	703.3028602600098	
39014.88780975342	0.46706199645996094	702.4333477020264	
39042.08254814148	0.4649162292480469	711.6239070892334	
39035.83025932312	0.698089599609375	714.4834995269775	
39020.70355415344	0.6787776947021484	712.2154235839844	
39057.05666542053	4.420757293701172	727.6780605316162	
39031.33749961853	0.6947517395019531	714.2345905303955	
39017.09961891174	0.7123947143554688	722.0137119293213	
39024.36876296997	0.7195472717285156	720.4411029815674	
39032.72724151611	0.6916522979736328	719.4113731384277	
39017.377614974976	0.6780624389648438	711.0564708709717	
39022.241830825806	0.6852149963378906	711.655855178833	
39021.46792411804	0.7116794586181641	772.594690322876	
39012.27688789368	0.6935596466064453	711.6191387176514	
39057.48510360718	1.5728473663330078	712.6545906066895	
39042.32048988342	1.4162063598632812	724.5347499847412	
39024.45936203003	0.5214214324951172	707.7090740203857	
39040.74549674988	0.6735324859619141	712.224006652832	
39022.3491191864	0.6861686706542969	715.2643203735352	
39020.0572013855	0.4990100860595703	708.7643146514893	
39023.459911346436	0.7007122039794922	709.9847793579102	
39124.22561645508	0.5495548248291016	731.9939136505127	
39016.838788986206	0.6895065307617188	714.4129276275635	
39032.49192237854	0.5204677581787109	709.8841667175293	
39013.23056221008	0.6754398345947266	757.3997974395752	
39059.68499183655	0.49233436584472656	708.8785171508789	
39064.29195404053	0.4973411560058594	748.0511665344238	
39031.99124336243	0.6449222564697266	715.6217098236084	
39008.684396743774	0.5300045013427734	778.3162593841553	
39011.43217086792	0.6847381591796875	707.1809768676758	
39000.956773757935	0.5021095275878906	711.3385200500488	
39009.987354278564	0.4951953887939453	709.007740020752	
39020.31326293945	0.6892681121826172	710.4227542877197	
38996.565103530884	0.49042701721191406	706.9993019104004	
39006.94561004639	0.4813671112060547	703.4878730773926	
39009.82332229614	0.6625652313232422	708.6503505706787	
38994.26221847534	4.16874885559082	725.4362106323242	
38996.84834480286	0.47278404235839844	708.4834575653076	
39006.76488876343	0.4801750183105469	701.7109394073486	
38996.90055847168	0.6697177886962891	709.754228591919	
39021.8243598938	0.49424171447753906	708.4014415740967	
39007.45391845703	0.48613548278808594	701.6348838806152	
38993.263244628906	0.7045269012451172	714.1139507293701	
39002.88486480713	0.49495697021484375	707.8523635864258	
39049.75962638855	1.5680789947509766	767.0538425445557	
39001.70063972473	0.48065185546875	702.876091003418	
39006.694078445435	0.6973743438720703	712.4836444854736	
39028.45025062561	0.5252361297607422	710.1185321807861	
38987.58029937744	0.47516822814941406	704.6217918395996	
39006.85238838196	0.5388259887695312	702.8698921203613	
39012.173652648926	0.6034374237060547	713.2024765014648	
39054.8460483551	0.4749298095703125	726.2802124023438	
39014.96624946594	4.286289215087891	719.0556526184082	
39017.844915390015	0.45609474182128906	703.0041217803955	
38998.71373176575	0.6694793701171875	707.9157829284668	
39024.152994155884	0.46944618225097656	708.7962627410889	
39004.047870635986	0.4546642303466797	702.7008533477783	
38991.7893409729	0.4706382751464844	701.655387878418	
38999.29118156433	0.6508827209472656	710.6926441192627	
39003.83925437927	0.507354736328125	705.6968212127686	
39019.70028877258	1.0569095611572266	773.5013961791992	
39002.58946418762	0.5030632019042969	788.7449264526367	
39020.42078971863	0.5011558532714844	705.6834697723389	
38995.96667289734	0.5016326904296875	702.094316482544	
39016.74270629883	0.6694793701171875	709.3775272369385	
39005.75065612793	0.5049705505371094	705.7225704193115	
39002.77137756348	0.5173683166503906	705.132007598877	
39014.8983001709	0.4787445068359375	701.6685009002686	
39015.37346839905	0.6997585296630859	713.1729125976562	
39003.7636756897	0.4875659942626953	705.1475048065186	
39019.036293029785	0.5097389221191406	702.434778213501	
39007.38024711609	0.6809234619140625	706.6221237182617	
38991.68086051941	0.48470497131347656	707.4129581451416	
39002.07495689392	0.48279762268066406	700.8440494537354	
39008.40759277344	0.4870891571044922	704.491376876831	
39004.5804977417	0.6875991821289062	705.9931755065918	
39054.53014373779	1.5349388122558594	783.2009792327881	
39039.647817611694	0.5447864532470703	700.427770614624	
38999.910831451416	0.6701946258544922	714.5054340362549	
39015.75255393982	0.5030632019042969	704.7173976898193	
39016.15381240845	0.4820823669433594	703.4525871276855	
39015.366554260254	0.6668567657470703	713.9863967895508	
39016.25466346741	0.4909038543701172	712.4786376953125	
39023.545265197754	4.300117492675781	720.5073833465576	
39011.401891708374	0.4830360412597656	709.8672389984131	
39042.30070114136	0.6392002105712891	709.6078395843506	
39026.04174613953	0.4928112030029297	705.7085037231445	
39006.85477256775	0.5009174346923828	701.350212097168	
39017.79770851135	0.6964206695556641	716.8745994567871	
39015.11216163635	0.5030632019042969	706.0251235961914	
39008.092403411865	0.48351287841796875	701.6263008117676	
39017.115354537964	0.499725341796875	702.0869255065918	
39131.895542144775	2.422809600830078	725.7370948791504	
39022.37844467163	0.4894733428955078	709.6996307373047	
39019.21844482422	0.5018711090087891	718.3458805084229	
39019.91772651672	0.4889965057373047	700.0486850738525	
39014.400005340576	0.6959438323974609	706.7828178405762	
39012.80641555786	0.47969818115234375	705.4629325866699	
39008.251905441284	0.4839897155761719	706.4394950866699	
39005.55634498596	4.204273223876953	712.9850387573242	
39015.20299911499	0.34880638122558594	699.2244720458984	
39011.12627983093	0.6864070892333984	706.0723304748535	
38999.43041801453	0.5359649658203125	704.218864440918	
39009.82308387756	0.45943260192871094	701.7061710357666	
39011.92235946655	0.4837512969970703	701.716423034668	
39003.220081329346	0.6871223449707031	707.3349952697754	
39004.88042831421	0.5044937133789062	703.8149833679199	
39024.36590194702	0.5085468292236328	761.6121768951416	
39102.426528930664	1.6608238220214844	740.5261993408203	
39020.74313163757	0.49567222595214844	718.5466289520264	
39012.05611228943	0.499725341796875	704.6780586242676	
39012.87078857422	0.4744529724121094	701.1880874633789	
39011.93165779114	0.6909370422363281	709.4168663024902	
39010.716676712036	0.48828125	706.0256004333496	
38997.934341430664	0.4894733428955078	709.4898223876953	
39026.44681930542	0.5216598510742188	706.4065933227539	
39012.21561431885	0.732421875	716.4020538330078	
39009.26685333252	0.49757957458496094	706.9840431213379	
39008.288621902466	0.5207061767578125	702.9039859771729	
39004.209995269775	0.5133152008056641	712.8500938415527	
39037.91427612305	0.6928443908691406	717.6377773284912	
39027.5981426239	0.4928112030029297	705.9342861175537	
39044.48342323303	0.5078315734863281	707.5741291046143	
39012.87269592285	0.7417201995849609	768.1863307952881	
39081.740617752075	0.5123615264892578	715.1260375976562	
39014.389991760254	0.5078315734863281	701.3766765594482	
39010.89835166931	0.4794597625732422	700.4420757293701	
39030.85136413574	0.6997585296630859	709.0365886688232	
39017.82488822937	0.49567222595214844	707.8714370727539	
39018.5546875	0.4870891571044922	701.8284797668457	
39040.02380371094	4.261970520019531	723.6588001251221	
39012.556076049805	0.6895065307617188	709.8894119262695	
39002.87628173828	0.5095005035400391	705.8932781219482	
39013.185262680054	0.47516822814941406	701.5531063079834	
39005.95736503601	0.48351287841796875	700.6816864013672	
39027.8525352478	0.6742477416992188	708.3663940429688	
39011.52324676514	0.5009174346923828	704.7369480133057	
39026.68786048889	0.5044937133789062	704.8513889312744	
39018.86320114136	0.6730556488037109	707.2153091430664	
39052.273750305176	1.1749267578125	715.6951427459717	
39058.61473083496	1.5943050384521484	706.9618701934814	
39006.19888305664	0.48041343688964844	701.8663883209229	
39021.857261657715	0.6878376007080078	707.8564167022705	
39013.33498954773	0.47588348388671875	705.9195041656494	
39007.877826690674	0.4825592041015625	702.392578125	
39034.65509414673	0.484466552734375	699.974536895752	
39018.540382385254	4.935503005981445	726.9752025604248	
39015.27976989746	0.4734992980957031	704.7221660614014	
39015.65980911255	0.49114227294921875	700.333833694458	
39009.70411300659	0.48351287841796875	700.2542018890381	
39010.90669631958	0.6618499755859375	705.4126262664795	
39018.74399185181	0.4868507385253906	702.9156684875488	
39031.8706035614	0.5068778991699219	797.1692085266113	
39048.34866523743	0.4730224609375	699.9678611755371	
39022.7530002594	0.6573200225830078	766.8867111206055	
39043.718338012695	1.275777816772461	711.2247943878174	
39010.94436645508	0.49686431884765625	700.4175186157227	
39023.96512031555	0.49591064453125	701.099157333374	
39016.5433883667	0.6716251373291016	710.1926803588867	
39010.80226898193	0.5249977111816406	710.5202674865723	
39034.393548965454	0.4775524139404297	704.991340637207	
39008.50820541382	0.5059242248535156	701.967716217041	
39015.64860343933	0.7269382476806641	710.0000381469727	
39017.791509628296	0.49614906311035156	705.4111957550049	
39002.30622291565	0.48041343688964844	718.3210849761963	
39011.7826461792	0.6775856018066406	711.3053798675537	
