Model	Others	Image_Decode
28189.98122215271	0.27441978454589844	192.86012649536133	
28155.67374229431	0.23818016052246094	213.21511268615723	
28150.831699371338	0.2238750457763672	212.43810653686523	
28172.397136688232	0.3135204315185547	210.8604907989502	
28278.234481811523	0.5414485931396484	232.30671882629395	
28148.847579956055	0.3135204315185547	253.1147003173828	
28250.858545303345	0.9503364562988281	217.46230125427246	
28148.23007583618	0.28014183044433594	246.9336986541748	
28181.78939819336	0.2734661102294922	226.8829345703125	
28152.827978134155	3.851175308227539	275.226354598999	
28163.15531730652	0.25844573974609375	257.2050094604492	
28201.865196228027	0.26702880859375	205.29747009277344	
28156.136751174927	0.29754638671875	212.86749839782715	
28169.73567008972	0.3044605255126953	239.0751838684082	
28228.203773498535	0.38814544677734375	205.83629608154297	
28156.299829483032	0.25916099548339844	215.46530723571777	
28177.382707595825	0.2849102020263672	210.89553833007812	
28145.01905441284	0.27632713317871094	214.18142318725586	
28188.23266029358	0.2543926239013672	206.4075469970703	
28127.073764801025	0.24628639221191406	207.7784538269043	
28265.69938659668	0.2849102020263672	291.7637825012207	
28195.39165496826	0.4820823669433594	205.96885681152344	
28148.087739944458	0.27942657470703125	294.0845489501953	
28160.83002090454	0.3368854522705078	213.85574340820312	
28223.58989715576	0.2760887145996094	263.14854621887207	
28220.03674507141	0.27680397033691406	327.9309272766113	
28155.5655002594	0.24652481079101562	301.58257484436035	
28200.487852096558	0.2868175506591797	195.95575332641602	
28237.927675247192	1.9557476043701172	259.4928741455078	
28223.027229309082	0.2779960632324219	281.7714214324951	
28157.90343284607	0.2551078796386719	253.90338897705078	
28203.54413986206	3.8061141967773438	289.72625732421875	
28145.172357559204	0.2532005310058594	233.74390602111816	
28173.06637763977	0.2758502960205078	211.24505996704102	
28138.089179992676	0.28252601623535156	243.6215877532959	
28243.427991867065	0.2760887145996094	224.7762680053711	
28142.36354827881	0.2799034118652344	245.69416046142578	
28166.82505607605	0.2703666687011719	202.7127742767334	
28107.970476150513	0.22363662719726562	230.73124885559082	
28214.759588241577	0.26798248291015625	276.74055099487305	
28184.865474700928	0.2906322479248047	212.59117126464844	
28153.59401702881	0.3323554992675781	215.3632640838623	
28168.778657913208	0.2593994140625	259.5174312591553	
28196.16460800171	0.26679039001464844	219.5761203765869	
28157.532930374146	0.2834796905517578	199.9983787536621	
28115.23985862732	0.2856254577636719	223.7846851348877	
28215.232849121094	0.2715587615966797	257.7643394470215	
28141.358613967896	0.27561187744140625	272.9513645172119	
28219.9764251709	0.5724430084228516	213.0434513092041	
28130.62310218811	0.2810955047607422	234.21597480773926	
28271.297931671143	1.8687248229980469	215.8675193786621	
28159.9702835083	0.2815723419189453	223.11711311340332	
28188.26174736023	0.40650367736816406	196.46525382995605	
28155.365705490112	3.717184066772461	310.1835250854492	
28213.099718093872	0.25844573974609375	221.0538387298584	
28137.096643447876	0.3075599670410156	232.63955116271973	
28195.266246795654	0.2682209014892578	201.63345336914062	
28150.057554244995	0.2722740173339844	210.2055549621582	
28166.879892349243	0.2701282501220703	233.34550857543945	
28164.790868759155	0.2715587615966797	227.6465892791748	
28184.672117233276	0.2732276916503906	213.74988555908203	
28172.053813934326	0.308990478515625	215.63315391540527	
28187.516450881958	0.2818107604980469	206.6366672515869	
28174.012660980225	0.27489662170410156	217.5602912902832	
28140.53225517273	0.2949237823486328	204.90026473999023	
28195.290565490723	0.2722740173339844	203.70817184448242	
28210.34598350525	0.26106834411621094	262.88342475891113	
28231.32634162903	0.2980232238769531	215.62433242797852	
28123.117446899414	0.2682209014892578	217.15378761291504	
28164.368867874146	0.26726722717285156	225.0967025756836	
28165.338277816772	0.2694129943847656	259.66572761535645	
28177.44755744934	0.2849102020263672	203.2492160797119	
28209.690809249878	1.9583702087402344	236.09375953674316	
28164.45016860962	0.2651214599609375	286.16976737976074	
28139.856815338135	0.2644062042236328	205.91402053833008	
28193.487882614136	3.719329833984375	277.50158309936523	
28140.089988708496	0.2589225769042969	202.7912139892578	
28214.618682861328	0.32448768615722656	212.74256706237793	
28142.924070358276	0.27179718017578125	212.88418769836426	
28174.75962638855	0.2682209014892578	233.3970069885254	
28148.701429367065	0.2627372741699219	255.17582893371582	
28151.51047706604	0.2868175506591797	198.83227348327637	
28168.840646743774	0.26988983154296875	245.86868286132812	
28144.44923400879	0.3502368927001953	273.1924057006836	
28139.010667800903	0.301361083984375	216.19915962219238	
28118.784427642822	0.28395652770996094	215.26026725769043	
28172.452449798584	0.270843505859375	220.57771682739258	
28135.77389717102	0.2727508544921875	249.44090843200684	
28241.358995437622	0.26869773864746094	212.60881423950195	
28141.270875930786	0.274658203125	221.68207168579102	
28204.328060150146	0.2560615539550781	203.24969291687012	
28141.34120941162	0.2598762512207031	221.8794822692871	
28186.58709526062	0.2605915069580078	217.5881862640381	
28158.622980117798	0.3020763397216797	202.30627059936523	
28278.20372581482	2.2177696228027344	251.71709060668945	
28171.019077301025	0.26726722717285156	274.9950885772705	
28184.364557266235	0.2548694610595703	210.16168594360352	
28175.713300704956	3.7360191345214844	269.2832946777344	
28232.645750045776	0.27251243591308594	256.0114860534668	
28152.22930908203	0.2799034118652344	234.78245735168457	
28159.908771514893	0.3070831298828125	195.47200202941895	
28175.755262374878	0.30875205993652344	279.1125774383545	
28191.311836242676	0.29468536376953125	283.5986614227295	
28167.5546169281	0.28443336486816406	191.87402725219727	
28164.447784423828	0.2856254577636719	226.90796852111816	
28213.54103088379	0.3764629364013672	227.89978981018066	
28145.78652381897	0.2758502960205078	203.40824127197266	
28236.257314682007	0.32448768615722656	232.1324348449707	
28223.81830215454	0.2627372741699219	227.70142555236816	
28247.194051742554	0.2872943878173828	256.7019462585449	
28219.003438949585	0.9839534759521484	280.5953025817871	
28187.89553642273	0.2694129943847656	234.9848747253418	
28154.28352355957	0.26297569274902344	270.1609134674072	
28250.656843185425	0.293731689453125	237.5352382659912	
28148.523092269897	0.25773048400878906	212.005615234375	
28217.941284179688	0.28252601623535156	205.68323135375977	
28243.044137954712	1.9526481628417969	243.5452938079834	
28208.940029144287	0.2791881561279297	259.9673271179199	
28136.36350631714	0.2655982971191406	218.57953071594238	
28204.92196083069	3.7953853607177734	300.92430114746094	
28148.813009262085	0.25177001953125	264.812707901001	
28161.78607940674	0.26726722717285156	227.19931602478027	
28161.75079345703	0.324249267578125	219.70510482788086	
28166.609048843384	0.28228759765625	234.24291610717773	
28176.772594451904	0.2841949462890625	238.36255073547363	
28146.775722503662	0.28228759765625	236.14239692687988	
28179.46147918701	0.2810955047607422	267.2123908996582	
28189.728260040283	0.29277801513671875	210.15024185180664	
28199.692726135254	0.3428459167480469	202.78477668762207	
28127.076625823975	0.26154518127441406	205.19137382507324	
28229.861974716187	0.31185150146484375	235.52370071411133	
28173.447608947754	0.47278404235839844	212.56089210510254	
28156.79883956909	0.3616809844970703	206.75134658813477	
28123.207330703735	0.2932548522949219	231.428861618042	
28177.676916122437	0.2529621124267578	203.72462272644043	
28143.49412918091	0.28777122497558594	212.45551109313965	
28160.680770874023	0.26607513427734375	261.3332271575928	
28144.033908843994	0.3070831298828125	258.41379165649414	
28232.75375366211	2.0384788513183594	259.0477466583252	
28145.601987838745	0.2288818359375	223.9511013031006	
28179.3270111084	0.21195411682128906	214.48898315429688	
28176.2912273407	3.8149356842041016	273.21314811706543	
28162.418127059937	0.27561187744140625	214.60223197937012	
28142.603635787964	0.21696090698242188	229.9206256866455	
28127.05969810486	0.3230571746826172	321.0580348968506	
28166.077375411987	0.26416778564453125	234.35330390930176	
28141.895055770874	0.27561187744140625	209.36059951782227	
28203.882217407227	0.28228759765625	207.23271369934082	
28138.941526412964	0.2872943878173828	222.6428985595703	
28202.55184173584	0.28252601623535156	207.45301246643066	
28172.74522781372	0.377655029296875	267.2228813171387	
28300.650358200073	0.27489662170410156	215.36540985107422	
28176.273822784424	0.30612945556640625	218.91379356384277	
28183.2013130188	0.27370452880859375	218.8889980316162	
28116.084814071655	0.2453327178955078	226.23181343078613	
28311.472415924072	0.26917457580566406	205.56402206420898	
28134.3777179718	0.2532005310058594	235.43977737426758	
28178.82013320923	0.270843505859375	205.58810234069824	
28112.720251083374	0.2491474151611328	233.8864803314209	
28143.82028579712	0.19931793212890625	217.5757884979248	
28221.430778503418	1.9462108612060547	236.00101470947266	
28231.608629226685	0.3170967102050781	268.15056800842285	
28156.845569610596	0.3559589385986328	235.7504367828369	
28204.62155342102	3.8912296295166016	347.9650020599365	
28145.020961761475	0.2765655517578125	256.6843032836914	
28136.058807373047	0.29850006103515625	227.82230377197266	
28197.454929351807	0.270843505859375	217.20504760742188	
28201.4102935791	0.27680397033691406	214.59674835205078	
28199.1868019104	0.26607513427734375	247.10321426391602	
28147.905826568604	0.2617835998535156	194.3223476409912	
28207.185983657837	0.29158592224121094	227.8311252593994	
28176.100969314575	0.2789497375488281	196.32601737976074	
28212.82172203064	0.25391578674316406	205.37304878234863	
28179.163932800293	0.3108978271484375	208.27436447143555	
28216.71462059021	0.27060508728027344	222.78404235839844	
28146.66223526001	0.27179718017578125	200.99377632141113	
28205.59811592102	0.26917457580566406	213.8826847076416	
28162.40358352661	0.2658367156982422	196.763277053833	
28177.60705947876	0.33593177795410156	204.0698528289795	
28126.960039138794	0.3197193145751953	208.33420753479004	
28159.167289733887	0.28514862060546875	197.48592376708984	
28124.637842178345	0.3185272216796875	219.5870876312256	
28277.8742313385	1.9733905792236328	227.7700901031494	
28181.45728111267	0.2892017364501953	242.598295211792	
28173.128366470337	0.3216266632080078	254.99439239501953	
28188.178539276123	3.9718151092529297	281.77738189697266	
28164.922952651978	0.31065940856933594	209.37848091125488	
28189.92042541504	0.28204917907714844	203.77731323242188	
28139.557123184204	0.26798248291015625	207.75914192199707	
28208.003044128418	0.3266334533691406	224.66611862182617	
28139.552354812622	0.3204345703125	218.96123886108398	
28180.286169052124	0.2777576446533203	211.531400680542	
28179.28695678711	0.3037452697753906	201.14517211914062	
28300.029754638672	0.28824806213378906	222.03660011291504	
28136.89613342285	0.2655982971191406	213.36817741394043	
28162.362575531006	0.21505355834960938	199.88179206848145	
28165.908575057983	0.2148151397705078	195.50466537475586	
28146.677017211914	0.20599365234375	211.63225173950195	
28135.945558547974	0.25200843811035156	205.53970336914062	
28198.598861694336	0.2846717834472656	227.3256778717041	
28137.938261032104	0.2689361572265625	216.6130542755127	
28160.611391067505	0.28514862060546875	224.18928146362305	
28190.34481048584	0.2665519714355469	207.27038383483887	
28178.370475769043	0.34046173095703125	295.2558994293213	
28335.38246154785	2.0248889923095703	293.2629585266113	
28168.702840805054	0.2982616424560547	244.92979049682617	
28172.709941864014	0.2601146697998047	271.7785835266113	
28162.92428970337	3.7958621978759766	275.71892738342285	
28212.705373764038	0.3237724304199219	282.60064125061035	
28140.095233917236	0.31256675720214844	205.06811141967773	
28192.69847869873	0.2892017364501953	210.18338203430176	
28151.256561279297	0.2772808074951172	232.03301429748535	
28197.981357574463	0.2803802490234375	198.9278793334961	
28144.11234855652	0.27942657470703125	232.37919807434082	
28218.58263015747	0.27823448181152344	236.541748046875	
28155.97105026245	0.28395652770996094	226.80425643920898	
28180.581092834473	0.3352165222167969	250.52356719970703	
28142.101049423218	0.26226043701171875	206.45523071289062	
28286.10348701477	1.4028549194335938	227.8740406036377	
28134.45496559143	0.2846717834472656	200.69122314453125	
28182.838439941406	0.2689361572265625	193.47572326660156	
28138.41414451599	0.278472900390625	229.26616668701172	
28142.61031150818	0.23508071899414062	251.0662078857422	
28139.39619064331	0.26726722717285156	192.01397895812988	
28136.132955551147	0.1983642578125	258.55517387390137	
28170.43399810791	0.2880096435546875	232.55681991577148	
28214.02668952942	1.9850730895996094	218.0163860321045	
28170.607328414917	0.2872943878173828	261.2454891204834	
28141.109943389893	0.2892017364501953	215.4064178466797	
28193.95160675049	3.8475990295410156	258.17108154296875	
28134.605407714844	0.34809112548828125	234.25769805908203	
28175.816774368286	0.2551078796386719	225.0082492828369	
28196.521282196045	0.2777576446533203	217.47565269470215	
28201.517343521118	0.27561187744140625	223.4947681427002	
28151.946306228638	0.2486705780029297	231.87589645385742	
28267.38429069519	0.3371238708496094	232.91015625	
28143.845558166504	0.2655982971191406	220.11137008666992	
28202.574491500854	0.2932548522949219	261.2948417663574	
28127.191066741943	0.31495094299316406	222.18775749206543	
28164.793252944946	0.2732276916503906	199.71680641174316	
28155.82275390625	0.2715587615966797	219.25711631774902	
28203.71150970459	0.27108192443847656	217.39602088928223	
28166.733503341675	0.26988983154296875	203.00650596618652	
28180.159091949463	0.31447410583496094	284.900426864624	
28138.23413848877	0.4048347473144531	225.80385208129883	
28160.114526748657	0.3287792205810547	233.4299087524414	
28241.297721862793	0.30803680419921875	219.04754638671875	
28139.25337791443	0.32711029052734375	222.75590896606445	
28272.61447906494	1.9893646240234375	245.8813190460205	
28148.355960845947	0.28014183044433594	236.8462085723877	
28168.51758956909	0.30612945556640625	241.6543960571289	
28173.048496246338	3.8900375366210938	263.80109786987305	
28197.660207748413	0.26798248291015625	214.4145965576172	
28171.603202819824	0.26679039001464844	229.48408126831055	
28211.447954177856	0.2703666687011719	205.13343811035156	
28140.52677154541	0.3211498260498047	250.0746250152588	
