l1	l1	l1	l2	l2	l2
18710	18710	1	8112	8112	1	
19580	19580	1	8112	8112	1	
19380	19380	1	8112	8112	1	
19462	19462	1	8112	8112	1	
18466	18466	1	8112	8112	1	
19230	19230	1	8112	8112	1	
19522	19522	1	8112	8112	1	
19472	19472	1	8112	8112	1	
19484	19484	1	8112	8112	1	
19106	19106	1	8112	8112	1	
19692	19692	1	8112	8112	1	
19220	19220	1	8112	8112	1	
18728	18728	1	8112	8112	1	
19376	19376	1	8112	8112	1	
18700	18700	1	8112	8112	1	
19284	19284	1	8112	8112	1	
19478	19478	1	8112	8112	1	
19762	19762	1	8112	8112	1	
19310	19310	1	8112	8112	1	
18544	18544	1	8112	8112	1	
19088	19088	1	8112	8112	1	
19454	19454	1	8112	8112	1	
18860	18860	1	8112	8112	1	
18878	18878	1	8112	8112	1	
19440	19440	1	8112	8112	1	
19272	19272	1	8112	8112	1	
19154	19154	1	8112	8112	1	
18712	18712	1	8112	8112	1	
19546	19546	1	8112	8112	1	
19136	19136	1	8112	8112	1	
19036	19036	1	8112	8112	1	
19908	19908	1	8112	8112	1	
19540	19540	1	8112	8112	1	
18714	18714	1	8112	8112	1	
19132	19132	1	8112	8112	1	
19114	19114	1	8112	8112	1	
19340	19340	1	8112	8112	1	
18784	18784	1	8112	8112	1	
18766	18766	1	8112	8112	1	
18802	18802	1	8112	8112	1	
19190	19190	1	8112	8112	1	
18890	18890	1	8112	8112	1	
19090	19090	1	8112	8112	1	
19130	19130	1	8112	8112	1	
18844	18844	1	8112	8112	1	
18930	18930	1	8112	8112	1	
19256	19256	1	8112	8112	1	
19742	19742	1	8112	8112	1	
19374	19374	1	8112	8112	1	
19066	19066	1	8112	8112	1	
19130	19130	1	8112	8112	1	
18898	18898	1	8112	8112	1	
18912	18912	1	8112	8112	1	
19504	19504	1	8112	8112	1	
19094	19094	1	8112	8112	1	
19612	19612	1	8112	8112	1	
19646	19646	1	8112	8112	1	
18946	18946	1	8112	8112	1	
19586	19586	1	8112	8112	1	
19510	19510	1	8112	8112	1	
19370	19370	1	8112	8112	1	
19108	19108	1	8112	8112	1	
19366	19366	1	8112	8112	1	
18774	18774	1	8112	8112	1	
19006	19006	1	8112	8112	1	
18918	18918	1	8112	8112	1	
18840	18840	1	8112	8112	1	
19020	19020	1	8112	8112	1	
19622	19622	1	8112	8112	1	
19590	19590	1	8112	8112	1	
19928	19928	1	8112	8112	1	
19424	19424	1	8112	8112	1	
19262	19262	1	8112	8112	1	
19170	19170	1	8112	8112	1	
19348	19348	1	8112	8112	1	
19038	19038	1	8112	8112	1	
19180	19180	1	8112	8112	1	
19002	19002	1	8112	8112	1	
19230	19230	1	8112	8112	1	
18644	18644	1	8112	8112	1	
19012	19012	1	8112	8112	1	
19354	19354	1	8112	8112	1	
19234	19234	1	8112	8112	1	
19850	19850	1	8112	8112	1	
19016	19016	1	8112	8112	1	
19406	19406	1	8112	8112	1	
19942	19942	1	8112	8112	1	
19500	19500	1	8112	8112	1	
19820	19820	1	8112	8112	1	
19096	19096	1	8112	8112	1	
19028	19028	1	8112	8112	1	
19562	19562	1	8112	8112	1	
19234	19234	1	8112	8112	1	
19422	19422	1	8112	8112	1	
19286	19286	1	8112	8112	1	
19328	19328	1	8112	8112	1	
19434	19434	1	8112	8112	1	
19052	19052	1	8112	8112	1	
19648	19648	1	8112	8112	1	
19166	19166	1	8112	8112	1	
19114	19114	1	8112	8112	1	
19302	19302	1	8112	8112	1	
19684	19684	1	8112	8112	1	
19188	19188	1	8112	8112	1	
18734	18734	1	8112	8112	1	
19472	19472	1	8112	8112	1	
19112	19112	1	8112	8112	1	
19348	19348	1	8112	8112	1	
19512	19512	1	8112	8112	1	
18796	18796	1	8112	8112	1	
19216	19216	1	8112	8112	1	
19802	19802	1	8112	8112	1	
19112	19112	1	8112	8112	1	
19018	19018	1	8112	8112	1	
19284	19284	1	8112	8112	1	
19202	19202	1	8112	8112	1	
19616	19616	1	8112	8112	1	
18612	18612	1	8112	8112	1	
20028	20028	1	8112	8112	1	
19356	19356	1	8112	8112	1	
19384	19384	1	8112	8112	1	
19316	19316	1	8112	8112	1	
19504	19504	1	8112	8112	1	
19702	19702	1	8112	8112	1	
19674	19674	1	8112	8112	1	
18722	18722	1	8112	8112	1	
19268	19268	1	8112	8112	1	
19286	19286	1	8112	8112	1	
19566	19566	1	8112	8112	1	
19382	19382	1	8112	8112	1	
19352	19352	1	8112	8112	1	
18480	18480	1	8112	8112	1	
18608	18608	1	8112	8112	1	
19222	19222	1	8112	8112	1	
19388	19388	1	8112	8112	1	
19558	19558	1	8112	8112	1	
19224	19224	1	8112	8112	1	
19568	19568	1	8112	8112	1	
18892	18892	1	8112	8112	1	
18708	18708	1	8112	8112	1	
19196	19196	1	8112	8112	1	
19110	19110	1	8112	8112	1	
19612	19612	1	8112	8112	1	
19098	19098	1	8112	8112	1	
18790	18790	1	8112	8112	1	
19688	19688	1	8112	8112	1	
19218	19218	1	8112	8112	1	
19626	19626	1	8112	8112	1	
19494	19494	1	8112	8112	1	
19492	19492	1	8112	8112	1	
18734	18734	1	8112	8112	1	
19872	19872	1	8112	8112	1	
19562	19562	1	8112	8112	1	
19590	19590	1	8112	8112	1	
19204	19204	1	8112	8112	1	
19804	19804	1	8112	8112	1	
18624	18624	1	8112	8112	1	
19212	19212	1	8112	8112	1	
19506	19506	1	8112	8112	1	
19286	19286	1	8112	8112	1	
19100	19100	1	8112	8112	1	
19244	19244	1	8112	8112	1	
18980	18980	1	8112	8112	1	
19158	19158	1	8112	8112	1	
19654	19654	1	8112	8112	1	
19656	19656	1	8112	8112	1	
19334	19334	1	8112	8112	1	
19716	19716	1	8112	8112	1	
19762	19762	1	8112	8112	1	
18734	18734	1	8112	8112	1	
19234	19234	1	8112	8112	1	
19140	19140	1	8112	8112	1	
19006	19006	1	8112	8112	1	
19086	19086	1	8112	8112	1	
19046	19046	1	8112	8112	1	
19228	19228	1	8112	8112	1	
19402	19402	1	8112	8112	1	
18632	18632	1	8112	8112	1	
18864	18864	1	8112	8112	1	
19144	19144	1	8112	8112	1	
19072	19072	1	8112	8112	1	
18850	18850	1	8112	8112	1	
19306	19306	1	8112	8112	1	
19128	19128	1	8112	8112	1	
18826	18826	1	8112	8112	1	
19206	19206	1	8112	8112	1	
18624	18624	1	8112	8112	1	
19724	19724	1	8112	8112	1	
19602	19602	1	8112	8112	1	
18902	18902	1	8112	8112	1	
19242	19242	1	8112	8112	1	
19362	19362	1	8112	8112	1	
19154	19154	1	8112	8112	1	
19072	19072	1	8112	8112	1	
19100	19100	1	8112	8112	1	
18814	18814	1	8112	8112	1	
19418	19418	1	8112	8112	1	
19486	19486	1	8112	8112	1	
19138	19138	1	8112	8112	1	
19142	19142	1	8112	8112	1	
18736	18736	1	8112	8112	1	
19762	19762	1	8112	8112	1	
20060	20060	1	8112	8112	1	
18996	18996	1	8112	8112	1	
19084	19084	1	8112	8112	1	
19116	19116	1	8112	8112	1	
19494	19494	1	8112	8112	1	
19172	19172	1	8112	8112	1	
18862	18862	1	8112	8112	1	
18852	18852	1	8112	8112	1	
18848	18848	1	8112	8112	1	
19420	19420	1	8112	8112	1	
18722	18722	1	8112	8112	1	
19482	19482	1	8112	8112	1	
19192	19192	1	8112	8112	1	
19974	19974	1	8112	8112	1	
19388	19388	1	8112	8112	1	
19266	19266	1	8112	8112	1	
19142	19142	1	8112	8112	1	
19718	19718	1	8112	8112	1	
19924	19924	1	8112	8112	1	
19362	19362	1	8112	8112	1	
18984	18984	1	8112	8112	1	
19626	19626	1	8112	8112	1	
19952	19952	1	8112	8112	1	
19714	19714	1	8112	8112	1	
19390	19390	1	8112	8112	1	
19410	19410	1	8112	8112	1	
19408	19408	1	8112	8112	1	
18994	18994	1	8112	8112	1	
18980	18980	1	8112	8112	1	
18920	18920	1	8112	8112	1	
19050	19050	1	8112	8112	1	
18688	18688	1	8112	8112	1	
18764	18764	1	8112	8112	1	
19712	19712	1	8112	8112	1	
19070	19070	1	8112	8112	1	
19122	19122	1	8112	8112	1	
19142	19142	1	8112	8112	1	
19038	19038	1	8112	8112	1	
19130	19130	1	8112	8112	1	
18936	18936	1	8112	8112	1	
18796	18796	1	8112	8112	1	
19518	19518	1	8112	8112	1	
18530	18530	1	8112	8112	1	
18910	18910	1	8112	8112	1	
19120	19120	1	8112	8112	1	
19126	19126	1	8112	8112	1	
19706	19706	1	8112	8112	1	
19740	19740	1	8112	8112	1	
19136	19136	1	8112	8112	1	
19384	19384	1	8112	8112	1	
19540	19540	1	8112	8112	1	
19532	19532	1	8112	8112	1	
18696	18696	1	8112	8112	1	
18950	18950	1	8112	8112	1	
18998	18998	1	8112	8112	1	
18798	18798	1	8112	8112	1	
19066	19066	1	8112	8112	1	
19600	19600	1	8112	8112	1	
19934	19934	1	8112	8112	1	
19036	19036	1	8112	8112	1	
19536	19536	1	8112	8112	1	
18554	18554	1	8112	8112	1	
19504	19504	1	8112	8112	1	
19046	19046	1	8112	8112	1	
18772	18772	1	8112	8112	1	
19328	19328	1	8112	8112	1	
19028	19028	1	8112	8112	1	
19596	19596	1	8112	8112	1	
18930	18930	1	8112	8112	1	
19034	19034	1	8112	8112	1	
19014	19014	1	8112	8112	1	
20046	20046	1	8112	8112	1	
19366	19366	1	8112	8112	1	
18098	18098	1	8112	8112	1	
19616	19616	1	8112	8112	1	
20050	20050	1	8112	8112	1	
19178	19178	1	8112	8112	1	
19160	19160	1	8112	8112	1	
18912	18912	1	8112	8112	1	
19110	19110	1	8112	8112	1	
20012	20012	1	8112	8112	1	
19410	19410	1	8112	8112	1	
19614	19614	1	8112	8112	1	
19464	19464	1	8112	8112	1	
19806	19806	1	8112	8112	1	
18744	18744	1	8112	8112	1	
18962	18962	1	8112	8112	1	
19546	19546	1	8112	8112	1	
18770	18770	1	8112	8112	1	
19838	19838	1	8112	8112	1	
18938	18938	1	8112	8112	1	
19406	19406	1	8112	8112	1	
18894	18894	1	8112	8112	1	
19688	19688	1	8112	8112	1	
19700	19700	1	8112	8112	1	
19016	19016	1	8112	8112	1	
19124	19124	1	8112	8112	1	
18618	18618	1	8112	8112	1	
19342	19342	1	8112	8112	1	
18732	18732	1	8112	8112	1	
19628	19628	1	8112	8112	1	
18982	18982	1	8112	8112	1	
19686	19686	1	8112	8112	1	
19548	19548	1	8112	8112	1	
18830	18830	1	8112	8112	1	
18452	18452	1	8112	8112	1	
19142	19142	1	8112	8112	1	
18948	18948	1	8112	8112	1	
19640	19640	1	8112	8112	1	
19502	19502	1	8112	8112	1	
18760	18760	1	8112	8112	1	
19734	19734	1	8112	8112	1	
19794	19794	1	8112	8112	1	
19434	19434	1	8112	8112	1	
19178	19178	1	8112	8112	1	
19522	19522	1	8112	8112	1	
19658	19658	1	8112	8112	1	
19052	19052	1	8112	8112	1	
19064	19064	1	8112	8112	1	
19562	19562	1	8112	8112	1	
19286	19286	1	8112	8112	1	
19786	19786	1	8112	8112	1	
19382	19382	1	8112	8112	1	
19818	19818	1	8112	8112	1	
19062	19062	1	8112	8112	1	
19754	19754	1	8112	8112	1	
19142	19142	1	8112	8112	1	
19746	19746	1	8112	8112	1	
19254	19254	1	8112	8112	1	
19158	19158	1	8112	8112	1	
19904	19904	1	8112	8112	1	
19210	19210	1	8112	8112	1	
19402	19402	1	8112	8112	1	
18544	18544	1	8112	8112	1	
20056	20056	1	8112	8112	1	
19228	19228	1	8112	8112	1	
19334	19334	1	8112	8112	1	
19452	19452	1	8112	8112	1	
19500	19500	1	8112	8112	1	
19702	19702	1	8112	8112	1	
19132	19132	1	8112	8112	1	
19176	19176	1	8112	8112	1	
19056	19056	1	8112	8112	1	
19236	19236	1	8112	8112	1	
19126	19126	1	8112	8112	1	
19596	19596	1	8112	8112	1	
19290	19290	1	8112	8112	1	
19324	19324	1	8112	8112	1	
18928	18928	1	8112	8112	1	
19262	19262	1	8112	8112	1	
19068	19068	1	8112	8112	1	
19372	19372	1	8112	8112	1	
18966	18966	1	8112	8112	1	
19256	19256	1	8112	8112	1	
19834	19834	1	8112	8112	1	
19308	19308	1	8112	8112	1	
19316	19316	1	8112	8112	1	
18776	18776	1	8112	8112	1	
18878	18878	1	8112	8112	1	
19692	19692	1	8112	8112	1	
19112	19112	1	8112	8112	1	
20232	20232	1	8112	8112	1	
19346	19346	1	8112	8112	1	
19076	19076	1	8112	8112	1	
18568	18568	1	8112	8112	1	
19116	19116	1	8112	8112	1	
19160	19160	1	8112	8112	1	
19166	19166	1	8112	8112	1	
19940	19940	1	8112	8112	1	
19068	19068	1	8112	8112	1	
19084	19084	1	8112	8112	1	
19942	19942	1	8112	8112	1	
19472	19472	1	8112	8112	1	
18976	18976	1	8112	8112	1	
19092	19092	1	8112	8112	1	
19784	19784	1	8112	8112	1	
18900	18900	1	8112	8112	1	
19216	19216	1	8112	8112	1	
19932	19932	1	8112	8112	1	
19950	19950	1	8112	8112	1	
18988	18988	1	8112	8112	1	
19222	19222	1	8112	8112	1	
18740	18740	1	8112	8112	1	
19518	19518	1	8112	8112	1	
19080	19080	1	8112	8112	1	
19046	19046	1	8112	8112	1	
19258	19258	1	8112	8112	1	
18706	18706	1	8112	8112	1	
18824	18824	1	8112	8112	1	
19354	19354	1	8112	8112	1	
18940	18940	1	8112	8112	1	
19048	19048	1	8112	8112	1	
18902	18902	1	8112	8112	1	
19352	19352	1	8112	8112	1	
19022	19022	1	8112	8112	1	
19002	19002	1	8112	8112	1	
19678	19678	1	8112	8112	1	
19238	19238	1	8112	8112	1	
18712	18712	1	8112	8112	1	
19402	19402	1	8112	8112	1	
19162	19162	1	8112	8112	1	
19008	19008	1	8112	8112	1	
19528	19528	1	8112	8112	1	
18958	18958	1	8112	8112	1	
19656	19656	1	8112	8112	1	
19402	19402	1	8112	8112	1	
19392	19392	1	8112	8112	1	
19508	19508	1	8112	8112	1	
19850	19850	1	8112	8112	1	
19164	19164	1	8112	8112	1	
20056	20056	1	8112	8112	1	
19462	19462	1	8112	8112	1	
19142	19142	1	8112	8112	1	
19152	19152	1	8112	8112	1	
18916	18916	1	8112	8112	1	
19654	19654	1	8112	8112	1	
18590	18590	1	8112	8112	1	
18920	18920	1	8112	8112	1	
19638	19638	1	8112	8112	1	
20070	20070	1	8112	8112	1	
19760	19760	1	8112	8112	1	
19626	19626	1	8112	8112	1	
18714	18714	1	8112	8112	1	
18914	18914	1	8112	8112	1	
19238	19238	1	8112	8112	1	
19484	19484	1	8112	8112	1	
19660	19660	1	8112	8112	1	
18958	18958	1	8112	8112	1	
19272	19272	1	8112	8112	1	
19818	19818	1	8112	8112	1	
19402	19402	1	8112	8112	1	
18628	18628	1	8112	8112	1	
19106	19106	1	8112	8112	1	
19780	19780	1	8112	8112	1	
19236	19236	1	8112	8112	1	
18582	18582	1	8112	8112	1	
19902	19902	1	8112	8112	1	
19200	19200	1	8112	8112	1	
18804	18804	1	8112	8112	1	
19474	19474	1	8112	8112	1	
19874	19874	1	8112	8112	1	
19476	19476	1	8112	8112	1	
19512	19512	1	8112	8112	1	
18634	18634	1	8112	8112	1	
18880	18880	1	8112	8112	1	
19222	19222	1	8112	8112	1	
19388	19388	1	8112	8112	1	
19284	19284	1	8112	8112	1	
19442	19442	1	8112	8112	1	
19304	19304	1	8112	8112	1	
18490	18490	1	8112	8112	1	
19218	19218	1	8112	8112	1	
19620	19620	1	8112	8112	1	
19746	19746	1	8112	8112	1	
19342	19342	1	8112	8112	1	
19060	19060	1	8112	8112	1	
19500	19500	1	8112	8112	1	
19738	19738	1	8112	8112	1	
18940	18940	1	8112	8112	1	
18506	18506	1	8112	8112	1	
19454	19454	1	8112	8112	1	
19896	19896	1	8112	8112	1	
19142	19142	1	8112	8112	1	
19232	19232	1	8112	8112	1	
19226	19226	1	8112	8112	1	
19310	19310	1	8112	8112	1	
19114	19114	1	8112	8112	1	
18870	18870	1	8112	8112	1	
19066	19066	1	8112	8112	1	
20028	20028	1	8112	8112	1	
19212	19212	1	8112	8112	1	
18852	18852	1	8112	8112	1	
19182	19182	1	8112	8112	1	
20040	20040	1	8112	8112	1	
19046	19046	1	8112	8112	1	
19112	19112	1	8112	8112	1	
19392	19392	1	8112	8112	1	
19472	19472	1	8112	8112	1	
19668	19668	1	8112	8112	1	
19158	19158	1	8112	8112	1	
19604	19604	1	8112	8112	1	
19458	19458	1	8112	8112	1	
18798	18798	1	8112	8112	1	
18640	18640	1	8112	8112	1	
18596	18596	1	8112	8112	1	
19476	19476	1	8112	8112	1	
19448	19448	1	8112	8112	1	
19372	19372	1	8112	8112	1	
19704	19704	1	8112	8112	1	
18396	18396	1	8112	8112	1	
19226	19226	1	8112	8112	1	
19654	19654	1	8112	8112	1	
18830	18830	1	8112	8112	1	
19446	19446	1	8112	8112	1	
19024	19024	1	8112	8112	1	
19154	19154	1	8112	8112	1	
19590	19590	1	8112	8112	1	
18370	18370	1	8112	8112	1	
19614	19614	1	8112	8112	1	
19218	19218	1	8112	8112	1	
19140	19140	1	8112	8112	1	
19314	19314	1	8112	8112	1	
19310	19310	1	8112	8112	1	
18770	18770	1	8112	8112	1	
19390	19390	1	8112	8112	1	
19290	19290	1	8112	8112	1	
19188	19188	1	8112	8112	1	
19512	19512	1	8112	8112	1	
19142	19142	1	8112	8112	1	
18934	18934	1	8112	8112	1	
19060	19060	1	8112	8112	1	
18954	18954	1	8112	8112	1	
19024	19024	1	8112	8112	1	
19266	19266	1	8112	8112	1	
18326	18326	1	8112	8112	1	
19474	19474	1	8112	8112	1	
19110	19110	1	8112	8112	1	
19290	19290	1	8112	8112	1	
19642	19642	1	8112	8112	1	
18722	18722	1	8112	8112	1	
19344	19344	1	8112	8112	1	
19652	19652	1	8112	8112	1	
18912	18912	1	8112	8112	1	
18810	18810	1	8112	8112	1	
19152	19152	1	8112	8112	1	
19106	19106	1	8112	8112	1	
19414	19414	1	8112	8112	1	
20188	20188	1	8112	8112	1	
18930	18930	1	8112	8112	1	
19484	19484	1	8112	8112	1	
18486	18486	1	8112	8112	1	
19482	19482	1	8112	8112	1	
19570	19570	1	8112	8112	1	
19106	19106	1	8112	8112	1	
19108	19108	1	8112	8112	1	
19162	19162	1	8112	8112	1	
18910	18910	1	8112	8112	1	
19110	19110	1	8112	8112	1	
19984	19984	1	8112	8112	1	
19126	19126	1	8112	8112	1	
19774	19774	1	8112	8112	1	
18828	18828	1	8112	8112	1	
19516	19516	1	8112	8112	1	
19024	19024	1	8112	8112	1	
19506	19506	1	8112	8112	1	
19508	19508	1	8112	8112	1	
19584	19584	1	8112	8112	1	
19164	19164	1	8112	8112	1	
19102	19102	1	8112	8112	1	
19006	19006	1	8112	8112	1	
18944	18944	1	8112	8112	1	
19510	19510	1	8112	8112	1	
19366	19366	1	8112	8112	1	
19336	19336	1	8112	8112	1	
18450	18450	1	8112	8112	1	
19402	19402	1	8112	8112	1	
19294	19294	1	8112	8112	1	
18894	18894	1	8112	8112	1	
19032	19032	1	8112	8112	1	
19586	19586	1	8112	8112	1	
19100	19100	1	8112	8112	1	
18626	18626	1	8112	8112	1	
18724	18724	1	8112	8112	1	
18966	18966	1	8112	8112	1	
18996	18996	1	8112	8112	1	
19720	19720	1	8112	8112	1	
18746	18746	1	8112	8112	1	
19114	19114	1	8112	8112	1	
19080	19080	1	8112	8112	1	
19076	19076	1	8112	8112	1	
19334	19334	1	8112	8112	1	
19152	19152	1	8112	8112	1	
19744	19744	1	8112	8112	1	
19474	19474	1	8112	8112	1	
19048	19048	1	8112	8112	1	
19408	19408	1	8112	8112	1	
19396	19396	1	8112	8112	1	
19428	19428	1	8112	8112	1	
18394	18394	1	8112	8112	1	
19942	19942	1	8112	8112	1	
19910	19910	1	8112	8112	1	
19338	19338	1	8112	8112	1	
19590	19590	1	8112	8112	1	
19214	19214	1	8112	8112	1	
18776	18776	1	8112	8112	1	
18826	18826	1	8112	8112	1	
18534	18534	1	8112	8112	1	
18882	18882	1	8112	8112	1	
19608	19608	1	8112	8112	1	
19066	19066	1	8112	8112	1	
19516	19516	1	8112	8112	1	
19116	19116	1	8112	8112	1	
19538	19538	1	8112	8112	1	
19514	19514	1	8112	8112	1	
19476	19476	1	8112	8112	1	
19714	19714	1	8112	8112	1	
19518	19518	1	8112	8112	1	
19484	19484	1	8112	8112	1	
19536	19536	1	8112	8112	1	
19064	19064	1	8112	8112	1	
18490	18490	1	8112	8112	1	
18882	18882	1	8112	8112	1	
18974	18974	1	8112	8112	1	
19546	19546	1	8112	8112	1	
19124	19124	1	8112	8112	1	
19358	19358	1	8112	8112	1	
19050	19050	1	8112	8112	1	
19540	19540	1	8112	8112	1	
19134	19134	1	8112	8112	1	
19058	19058	1	8112	8112	1	
19382	19382	1	8112	8112	1	
19600	19600	1	8112	8112	1	
