Model	Others	Image_Decode
55313.70162963867	0.14972686767578125	48.134565353393555	
55233.37411880493	0.1251697540283203	45.15719413757324	
55209.01417732239	0.1575946807861328	48.00224304199219	
55287.53900527954	0.11920928955078125	45.09997367858887	
55204.89597320557	7.805585861206055	97.00536727905273	
55528.63097190857	0.12636184692382812	47.83320426940918	
55136.86275482178	0.16450881958007812	47.28078842163086	
55095.53575515747	0.15401840209960938	48.85292053222656	
55040.74168205261	0.15974044799804688	48.15030097961426	
55064.21947479248	0.15163421630859375	46.63348197937012	
55070.6684589386	0.1704692840576172	47.56331443786621	
55373.24666976929	0.12159347534179688	59.409379959106445	
54885.53595542908	0.1697540283203125	53.27916145324707	
54879.94956970215	0.15354156494140625	50.66370964050293	
54860.19730567932	0.14901161193847656	50.01711845397949	
54882.21073150635	7.423639297485352	109.68184471130371	
55207.44752883911	0.4832744598388672	70.45316696166992	
54641.42966270447	0.1544952392578125	60.58239936828613	
54491.37282371521	0.12469291687011719	45.97163200378418	
54364.19129371643	0.16355514526367188	49.21364784240723	
54315.01364707947	0.13017654418945312	45.68290710449219	
54324.56707954407	0.5245208740234375	50.82559585571289	
54395.991563797	0.1201629638671875	45.760393142700195	
54417.15335845947	0.14281272888183594	46.68736457824707	
54432.491302490234	0.12683868408203125	46.202898025512695	
54342.00406074524	0.1392364501953125	46.959877014160156	
54344.09213066101	0.13065338134765625	46.385765075683594	
54490.98443984985	0.16498565673828125	45.87364196777344	
54330.644845962524	0.16045570373535156	48.78640174865723	
54376.78623199463	0.11515617370605469	45.66049575805664	
54558.244705200195	0.14352798461914062	49.520015716552734	
54493.90244483948	0.1304149627685547	45.2122688293457	
54564.24331665039	0.1697540283203125	47.55353927612305	
54583.19807052612	0.1399517059326172	54.421424865722656	
54649.290800094604	0.11157989501953125	56.731224060058594	
54539.55960273743	0.15163421630859375	48.979997634887695	
54571.75302505493	0.12063980102539062	45.34554481506348	
54597.503423690796	0.15282630920410156	51.358938217163086	
54509.52458381653	0.5004405975341797	68.15838813781738	
54386.88325881958	0.16069412231445312	47.883033752441406	
54502.270460128784	0.16427040100097656	46.973228454589844	
54376.781940460205	0.1442432403564453	46.129703521728516	
54432.46412277222	0.10800361633300781	45.717477798461914	
54453.00030708313	0.17762184143066406	47.48797416687012	
54492.42115020752	0.13709068298339844	45.716285705566406	
54506.52456283569	0.14019012451171875	47.94907569885254	
54579.45704460144	0.11897087097167969	45.43423652648926	
54410.351276397705	0.11563301086425781	45.10951042175293	
54436.35845184326	0.1442432403564453	48.19846153259277	
54523.33116531372	0.1976490020751953	51.74827575683594	
54397.96447753906	0.11444091796875	44.64006423950195	
54526.73435211182	0.16570091247558594	47.72686958312988	
54639.31846618652	0.1480579376220703	45.47858238220215	
54674.75724220276	0.14853477478027344	48.531293869018555	
54700.41346549988	0.13828277587890625	45.72153091430664	
54581.94851875305	0.1690387725830078	65.2153491973877	
54544.142961502075	0.110626220703125	52.973270416259766	
54551.897287368774	0.1575946807861328	48.01464080810547	
54571.3427066803	0.13494491577148438	44.57855224609375	
54517.274618148804	0.15974044799804688	52.91152000427246	
54625.14305114746	7.345914840698242	91.5839672088623	
54782.474756240845	0.1544952392578125	48.01797866821289	
55072.52502441406	0.12803077697753906	45.18318176269531	
55074.228048324585	0.19860267639160156	48.23446273803711	
55177.977085113525	0.11229515075683594	44.97241973876953	
55079.017877578735	1.7430782318115234	53.39860916137695	
54706.854581832886	0.12755393981933594	59.09276008605957	
54438.48156929016	0.15616416931152344	47.557830810546875	
54458.75644683838	0.13637542724609375	45.3333854675293	
54427.58345603943	0.15592575073242188	46.86784744262695	
54465.73305130005	0.0972747802734375	44.70992088317871	
54560.16397476196	0.1785755157470703	47.528743743896484	
54601.555824279785	0.15234947204589844	68.37677955627441	
54648.58603477478	0.23651123046875	57.188987731933594	
54687.76488304138	0.20074844360351562	49.09157752990723	
54554.410457611084	0.1742839813232422	48.03323745727539	
54437.34860420227	0.17595291137695312	70.05691528320312	
54532.973766326904	0.16069412231445312	57.11674690246582	
54968.81723403931	0.1735687255859375	51.94497108459473	
54904.144287109375	0.1685619354248047	52.67930030822754	
55058.45522880554	0.15997886657714844	51.62763595581055	
54975.99720954895	0.15163421630859375	69.3352222442627	
54919.79694366455	0.1850128173828125	55.642127990722656	
54998.31557273865	0.1723766326904297	46.24485969543457	
55057.368993759155	0.13184547424316406	46.89955711364746	
55001.575231552124	0.1571178436279297	45.95375061035156	
54891.92342758179	0.11324882507324219	77.98123359680176	
54990.74292182922	0.5648136138916016	60.93645095825195	
55059.11993980408	0.13017654418945312	46.304941177368164	
55000.64277648926	0.15354156494140625	47.112226486206055	
54996.4759349823	0.12731552124023438	46.11563682556152	
55134.10711288452	0.16164779663085938	69.67020034790039	
55146.25787734985	0.14519691467285156	69.90242004394531	
55255.717515945435	0.1442432403564453	45.42851448059082	
55233.22629928589	0.1761913299560547	48.133134841918945	
55183.90965461731	0.15807151794433594	46.530961990356445	
55531.34250640869	0.20074844360351562	47.772884368896484	
55026.44753456116	0.13208389282226562	55.09543418884277	
55001.97982788086	0.1628398895263672	48.322439193725586	
55053.67994308472	0.2181529998779297	49.47066307067871	
55032.19676017761	0.16021728515625	48.01654815673828	
55020.222663879395	0.141143798828125	45.81141471862793	
55027.724504470825	0.15997886657714844	48.68602752685547	
55148.78463745117	0.15020370483398438	47.45340347290039	
55076.067209243774	0.14495849609375	47.59049415588379	
55200.647830963135	8.945941925048828	89.44010734558105	
55202.91709899902	0.14281272888183594	47.313690185546875	
55242.72608757019	0.13875961303710938	45.19152641296387	
55282.95683860779	0.15211105346679688	48.59662055969238	
55251.37805938721	0.5114078521728516	50.2164363861084	
55236.50860786438	0.1087188720703125	45.284271240234375	
55164.297103881836	0.15854835510253906	47.09815979003906	
55168.877363204956	0.12159347534179688	45.05443572998047	
55210.22295951843	0.15211105346679688	48.12479019165039	
55080.52706718445	0.13184547424316406	45.64166069030762	
55593.04881095886	0.15616416931152344	52.46400833129883	
55659.79814529419	9.146451950073242	91.24445915222168	
55523.78249168396	0.13947486877441406	46.4785099029541	
55627.991914749146	0.1747608184814453	46.33808135986328	
55555.002212524414	0.14209747314453125	45.52769660949707	
55229.28714752197	0.12636184692382812	46.211957931518555	
54611.833333969116	0.15211105346679688	48.38442802429199	
54515.43307304382	0.12040138244628906	45.43662071228027	
54522.29905128479	0.14328956604003906	47.12104797363281	
54456.549882888794	0.1323223114013672	45.60971260070801	
54478.56903076172	0.14257431030273438	47.18518257141113	
54713.02604675293	0.1304149627685547	44.922590255737305	
54731.72330856323	8.881807327270508	86.66443824768066	
54680.69529533386	0.15020370483398438	48.310041427612305	
54779.700756073	0.4622936248779297	50.327301025390625	
54759.56726074219	0.1163482666015625	48.81930351257324	
55148.23508262634	0.5469322204589844	59.50188636779785	
54717.16856956482	0.11730194091796875	49.77607727050781	
54752.55513191223	0.11515617370605469	44.739484786987305	
54649.28078651428	0.14734268188476562	47.79458045959473	
54606.88281059265	0.13017654418945312	45.48192024230957	
54516.24941825867	0.16379356384277344	47.934770584106445	
54553.72619628906	0.1277923583984375	45.57061195373535	
54522.91393280029	9.038925170898438	87.19992637634277	
54533.368825912476	0.13256072998046875	46.816110610961914	
54540.661334991455	0.1380443572998047	46.225547790527344	
54573.95362854004	0.11849403381347656	44.8758602142334	
54574.91612434387	0.15425682067871094	48.35772514343262	
54503.12829017639	0.13446807861328125	45.93253135681152	
54490.88358879089	0.14591217041015625	47.71685600280762	
54512.58850097656	0.12540817260742188	45.304298400878906	
54557.82079696655	0.12540817260742188	45.243263244628906	
54722.368001937866	0.1690387725830078	46.4472770690918	
54657.37509727478	0.13017654418945312	45.762062072753906	
54784.30914878845	0.1506805419921875	47.571659088134766	
54770.21145820618	9.40561294555664	90.7888412475586	
54587.71300315857	0.5488395690917969	54.78024482727051	
54643.24426651001	0.15473365783691406	51.607608795166016	
55011.852979660034	1.5323162078857422	49.21102523803711	
54885.72645187378	0.1628398895263672	58.59875679016113	
54828.56607437134	0.12803077697753906	67.55566596984863	
54780.70950508118	0.15091896057128906	68.76420974731445	
54790.88997840881	0.12540817260742188	66.99752807617188	
54777.0414352417	0.1537799835205078	69.51546669006348	
55150.69031715393	0.1289844512939453	67.94381141662598	
54585.96420288086	0.1442432403564453	69.84114646911621	
55636.93141937256	8.86392593383789	91.55869483947754	
55595.97992897034	0.152587890625	47.265052795410156	
55742.54775047302	0.14352798461914062	45.20821571350098	
55589.70022201538	0.12373924255371094	46.20862007141113	
55607.26594924927	0.1475811004638672	48.207759857177734	
55658.714056015015	0.133514404296875	46.39935493469238	
55732.30600357056	0.1201629638671875	45.229196548461914	
55731.74428939819	0.13375282287597656	47.68085479736328	
55885.20002365112	0.12326240539550781	46.35787010192871	
55746.64378166199	0.12159347534179688	45.94898223876953	
56078.33504676819	0.14138221740722656	48.757314682006836	
55792.35863685608	8.973836898803711	88.50359916687012	
55754.66513633728	0.18215179443359375	49.29184913635254	
55653.64623069763	0.1957416534423828	49.012184143066406	
55669.71564292908	0.1506805419921875	46.297550201416016	
55657.464265823364	0.15687942504882812	48.25878143310547	
55567.93975830078	0.19121170043945312	49.12543296813965	
55535.54821014404	0.1418590545654297	46.87643051147461	
55536.5469455719	0.11181831359863281	44.461727142333984	
55441.22529029846	0.15282630920410156	47.090768814086914	
55576.89070701599	0.12469291687011719	45.2878475189209	
55576.30467414856	0.16927719116210938	47.56617546081543	
55110.639333724976	8.78596305847168	95.52311897277832	
54993.38603019714	0.14662742614746094	46.38051986694336	
55148.258447647095	0.141143798828125	47.560691833496094	
55242.369174957275	0.13184547424316406	46.378374099731445	
55310.89806556702	0.14638900756835938	48.09832572937012	
55690.00864028931	0.13875961303710938	56.34951591491699	
55924.42083358765	0.14400482177734375	47.09124565124512	
55893.42999458313	0.13875961303710938	50.546884536743164	
55895.904541015625	0.12087821960449219	45.182228088378906	
55745.224952697754	0.1659393310546875	47.99318313598633	
55770.15995979309	0.492095947265625	50.74501037597656	
55782.06467628479	8.873939514160156	88.9580249786377	
55780.69257736206	0.1304149627685547	49.030303955078125	
55762.9132270813	0.17452239990234375	47.68943786621094	
55712.88299560547	0.49424171447753906	48.752784729003906	
55501.30820274353	0.15926361083984375	49.0717887878418	
55551.08380317688	0.12040138244628906	60.19449234008789	
55501.65128707886	0.1456737518310547	46.9973087310791	
55564.037799835205	0.15544891357421875	56.246042251586914	
55399.32727813721	0.10943412780761719	45.05038261413574	
55494.84968185425	0.13446807861328125	46.66280746459961	
55511.32035255432	0.1685619354248047	45.80497741699219	
55659.91520881653	8.924245834350586	86.93528175354004	
55549.42202568054	0.1385211944580078	46.74553871154785	
55892.99178123474	0.12636184692382812	45.05181312561035	
55687.23225593567	0.12612342834472656	53.49564552307129	
55762.65645027161	0.15354156494140625	48.226118087768555	
55774.01256561279	0.13303756713867188	54.43310737609863	
55692.46554374695	0.11181831359863281	45.3031063079834	
55161.75055503845	0.1518726348876953	46.823740005493164	
54686.77020072937	0.1266002655029297	46.80585861206055	
54584.6152305603	0.14710426330566406	47.29175567626953	
54783.127784729004	0.14710426330566406	48.012495040893555	
54611.512899398804	8.905887603759766	88.57846260070801	
54656.420946121216	0.1239776611328125	45.94564437866211	
54561.360359191895	0.14853477478027344	46.173810958862305	
54440.36602973938	0.5235671997070312	49.09563064575195	
54504.24575805664	0.10895729064941406	44.57712173461914	
54585.487604141235	0.1506805419921875	48.37465286254883	
54502.87079811096	0.12731552124023438	56.19382858276367	
54504.621505737305	0.11229515075683594	49.32975769042969	
54503.64065170288	0.14638900756835938	47.10721969604492	
54411.35835647583	0.11658668518066406	50.5826473236084	
54504.86898422241	0.14519691467285156	68.98760795593262	
54485.57376861572	0.13136863708496094	67.9476261138916	
54639.21642303467	0.14781951904296875	44.54445838928223	
54847.52154350281	0.15401840209960938	60.21714210510254	
54767.12703704834	0.13756752014160156	45.48072814941406	
54771.51679992676	0.13518333435058594	47.27530479431152	
54793.85042190552	0.13494491577148438	50.64249038696289	
54788.23161125183	0.11849403381347656	54.421424865722656	
54773.138761520386	0.1347064971923828	47.11270332336426	
55473.9944934845	0.1327991485595703	46.350717544555664	
54774.08480644226	0.15234947204589844	47.73259162902832	
54731.46033287048	0.23818016052246094	48.4158992767334	
54742.892265319824	0.13947486877441406	46.81396484375	
54606.29940032959	0.18024444580078125	47.179460525512695	
54747.02453613281	0.12755393981933594	45.52125930786133	
54554.61931228638	0.13399124145507812	46.45490646362305	
54575.06203651428	0.13303756713867188	45.28355598449707	
54580.04713058472	0.12874603271484375	44.954776763916016	
54728.71923446655	0.17833709716796875	48.5072135925293	
54806.59770965576	0.12302398681640625	50.27604103088379	
54622.50757217407	0.8544921875	69.49234008789062	
54642.627000808716	0.12326240539550781	44.98577117919922	
54628.878116607666	0.15401840209960938	70.02019882202148	
55267.333984375	0.1423358917236328	50.97770690917969	
55286.73839569092	7.35163688659668	88.57035636901855	
55343.05143356323	0.125885009765625	46.166181564331055	
55383.52847099304	0.17452239990234375	48.51865768432617	
55288.85459899902	0.1270771026611328	45.4409122467041	
55361.960887908936	0.13828277587890625	47.81222343444824	
55291.35203361511	0.141143798828125	46.5850830078125	
55376.08337402344	0.13494491577148438	45.180559158325195	
55226.54366493225	0.13828277587890625	57.13295936584473	
55121.71125411987	0.14257431030273438	45.64785957336426	
55089.14232254028	0.10967254638671875	44.65746879577637	
55149.52301979065	0.12993812561035156	48.189640045166016	
55110.13960838318	8.910179138183594	88.41800689697266	
54888.967514038086	0.11110305786132812	65.47713279724121	
54544.933557510376	0.1323223114013672	51.407575607299805	
54547.87373542786	0.13065338134765625	45.79806327819824	
54590.31891822815	0.11730194091796875	45.023441314697266	
54477.00095176697	0.17118453979492188	48.03800582885742	
54559.359073638916	0.13589859008789062	46.99063301086426	
54642.09270477295	1.7414093017578125	51.44000053405762	
54714.4877910614	0.10776519775390625	44.39115524291992	
54815.645933151245	0.1494884490966797	47.90377616882324	
54819.759368896484	0.11920928955078125	45.556068420410156	
54981.05883598328	0.12111663818359375	44.84868049621582	
55955.55663108826	9.428977966308594	90.92879295349121	
55870.996952056885	0.11992454528808594	45.70198059082031	
55831.58206939697	0.1366138458251953	68.96591186523438	
54809.85736846924	0.13899803161621094	49.87335205078125	
54761.23046875	0.12326240539550781	45.36151885986328	
54758.9225769043	0.1499652862548828	48.300743103027344	
54707.34214782715	0.1556873321533203	45.57633399963379	
54832.13019371033	0.10991096496582031	49.82161521911621	
54940.19103050232	0.13899803161621094	46.9975471496582	
54873.54278564453	0.15592575073242188	46.080827713012695	
54997.174978256226	0.11682510375976562	44.74067687988281	
54891.465187072754	0.15234947204589844	47.17302322387695	
54853.22070121765	0.16570091247558594	54.32271957397461	
54878.650188446045	0.11444091796875	44.94309425354004	
54852.930307388306	0.11134147644042969	44.62480545043945	
54945.06287574768	0.16188621520996094	49.45802688598633	
54933.78043174744	0.12135505676269531	46.40984535217285	
55105.17644882202	0.1666545867919922	56.388139724731445	
55066.46203994751	0.1304149627685547	49.188852310180664	
54883.2266330719	0.1480579376220703	60.076236724853516	
55733.96897315979	0.1251697540283203	45.4707145690918	
55764.29724693298	0.12564659118652344	44.79813575744629	
55738.893270492554	0.16188621520996094	47.07217216491699	
55774.47986602783	9.236812591552734	87.9819393157959	
55931.86378479004	0.1544952392578125	48.32267761230469	
55633.108139038086	0.12326240539550781	45.59826850891113	
55602.25772857666	0.1666545867919922	47.9886531829834	
55575.26636123657	0.12183189392089844	45.39227485656738	
55944.67210769653	1.4548301696777344	53.88784408569336	
56463.58919143677	0.15425682067871094	46.637773513793945	
56194.183588027954	0.1442432403564453	57.16967582702637	
56266.000509262085	0.1366138458251953	45.8984375	
56203.85646820068	0.13637542724609375	46.65780067443848	
56111.24062538147	0.15687942504882812	47.600507736206055	
56165.16828536987	8.723258972167969	95.2610969543457	
56189.733028411865	0.16951560974121094	46.965837478637695	
55337.03637123108	0.12683868408203125	50.38857460021973	
55452.470541000366	0.1347064971923828	48.36463928222656	
55779.22248840332	0.11467933654785156	49.54171180725098	
55874.45855140686	0.2014636993408203	48.410892486572266	
56201.52282714844	0.118255615234375	63.231468200683594	
55936.45763397217	0.13780593872070312	51.90730094909668	
55814.85986709595	0.14400482177734375	55.916786193847656	
56037.864685058594	0.12421607971191406	49.68714714050293	
56358.83855819702	0.14519691467285156	47.05095291137695	
56398.91314506531	8.620500564575195	94.95210647583008	
55757.63392448425	0.11563301086425781	49.300432205200195	
55459.66339111328	0.15735626220703125	48.64215850830078	
55403.86152267456	0.12373924255371094	45.5470085144043	
55472.17679023743	0.1575946807861328	47.461748123168945	
55436.05828285217	0.15544891357421875	45.59755325317383	
55300.39119720459	0.14281272888183594	46.280622482299805	
55352.781772613525	0.14853477478027344	46.8752384185791	
55325.613260269165	0.14138221740722656	54.941654205322266	
55386.47675514221	0.1323223114013672	45.66597938537598	
55261.75379753113	0.14710426330566406	47.212839126586914	
55386.104106903076	7.259130477905273	107.73658752441406	
55243.99209022522	0.1163482666015625	62.998056411743164	
55388.38529586792	0.14138221740722656	47.70064353942871	
55687.875509262085	0.1537799835205078	55.913448333740234	
56342.238664627075	0.18167495727539062	47.515153884887695	
56316.678285598755	0.5400180816650391	52.20746994018555	
56374.144077301025	0.1342296600341797	46.56171798706055	
56264.14513587952	0.11372566223144531	44.980525970458984	
56300.14681816101	0.13828277587890625	61.97619438171387	
56395.88141441345	0.12111663818359375	67.3213005065918	
55559.97705459595	0.11730194091796875	49.72362518310547	
55329.015016555786	8.817195892333984	94.45452690124512	
55150.991916656494	0.12183189392089844	45.09782791137695	
55192.15369224548	0.13256072998046875	66.01953506469727	
55083.051443099976	0.1690387725830078	49.436330795288086	
55104.36701774597	0.133514404296875	45.830488204956055	
55137.64524459839	0.1735687255859375	47.875404357910156	
55116.437911987305	0.12302398681640625	46.44966125488281	
55174.18694496155	0.1430511474609375	57.41739273071289	
55167.181968688965	0.1323223114013672	55.30738830566406	
55131.54673576355	0.11444091796875	44.40140724182129	
55161.344051361084	0.1556873321533203	68.84884834289551	
55288.61713409424	8.778572082519531	88.82308006286621	
55270.0719833374	0.152587890625	46.7989444732666	
55374.39584732056	0.1442432403564453	45.653343200683594	
55437.708139419556	0.12612342834472656	45.41826248168945	
55706.44116401672	0.16450881958007812	47.669172286987305	
55825.552225112915	0.5309581756591797	53.619384765625	
55419.73257064819	0.133514404296875	56.08344078063965	
55475.754261016846	0.13756752014160156	46.05221748352051	
55422.13559150696	0.10967254638671875	54.4133186340332	
55417.7770614624	0.16045570373535156	48.74706268310547	
55327.101707458496	0.12922286987304688	45.655250549316406	
55310.00804901123	9.017229080200195	88.7141227722168	
55329.76841926575	0.14209747314453125	46.65327072143555	
55342.40770339966	0.1704692840576172	46.8449592590332	
55259.69743728638	0.12612342834472656	46.26727104187012	
55276.24320983887	1.4748573303222656	49.56841468811035	
55496.92749977112	0.12254714965820312	67.72613525390625	
55451.09963417053	0.15783309936523438	69.02813911437988	
55362.072229385376	0.12230873107910156	67.99697875976562	
55494.653940200806	0.14495849609375	68.89200210571289	
55582.88073539734	0.16570091247558594	46.05555534362793	
55573.27723503113	0.11658668518066406	57.02686309814453	
55597.824811935425	0.1838207244873047	48.47311973571777	
55574.363231658936	0.13303756713867188	45.26233673095703	
55642.653465270996	0.11944770812988281	45.51410675048828	
55488.01922798157	0.1678466796875	49.04937744140625	
55503.599405288696	0.14162063598632812	45.948028564453125	
55729.82382774353	0.12612342834472656	45.932769775390625	
55573.40049743652	0.1385211944580078	47.49011993408203	
55667.8261756897	0.1373291015625	45.708656311035156	
55659.10053253174	0.12493133544921875	45.78804969787598	
55862.167835235596	0.1437664031982422	51.71465873718262	
55527.952432632446	0.17070770263671875	45.560359954833984	
55638.63277435303	8.634090423583984	109.55214500427246	
55844.40112113953	0.11229515075683594	67.35777854919434	
55547.247648239136	0.16021728515625	51.9108772277832	
55555.69005012512	0.14138221740722656	47.17588424682617	
55592.819690704346	0.5433559417724609	51.804304122924805	
55488.72995376587	0.12826919555664062	46.140432357788086	
55377.007246017456	0.16427040100097656	48.25448989868164	
55546.01263999939	0.13756752014160156	46.79608345031738	
55585.38317680359	0.16355514526367188	47.708988189697266	
55646.72565460205	0.1366138458251953	46.30088806152344	
55585.95395088196	0.14781951904296875	47.93119430541992	
55635.265588760376	7.031440734863281	85.21795272827148	
55554.51726913452	0.1609325408935547	57.108402252197266	
55512.53366470337	0.18548965454101562	50.32944679260254	
55618.25633049011	0.17309188842773438	48.46024513244629	
55563.77863883972	0.4725456237792969	52.12140083312988	
55418.05410385132	0.15425682067871094	48.7368106842041	
55476.513385772705	0.12993812561035156	45.7763671875	
55350.02017021179	0.1385211944580078	51.31673812866211	
55199.76043701172	0.1316070556640625	46.22220993041992	
55206.82144165039	0.11849403381347656	45.18485069274902	
55299.349784851074	0.14662742614746094	48.06804656982422	
55102.62680053711	8.798360824584961	113.76619338989258	
57339.669704437256	0.2079010009765625	53.23624610900879	
55432.41286277771	0.22864341735839844	70.10698318481445	
55689.029932022095	0.18835067749023438	51.58066749572754	
56850.178718566895	0.2002716064453125	48.82192611694336	
56947.74007797241	0.18286705017089844	57.71064758300781	
57009.01651382446	0.1800060272216797	49.38840866088867	
56992.68627166748	0.16498565673828125	49.192190170288086	
56889.34230804443	0.18167495727539062	49.21460151672363	
56832.88073539734	0.16498565673828125	48.189401626586914	
